Class_0,Class_1,Class_2,Class_3,Class_4
0.0004844335198868066,0.022747860848903657,0.9644483208656311,0.01205050740391016,0.0002688780252356082
0.9957106113433838,0.0022362338379025458,0.001050399139057845,0.0007600923534482717,0.0002426860330160707
0.00037519204197451473,0.000947553722653538,0.5514419734477997,0.4464093565940857,0.0008259077789261937
0.0038558806758373977,0.9504188418388366,0.04483417421579361,0.0007327487925067544,0.00015834781952435152
0.0009080819436348975,0.035490338876843455,0.963377320766449,0.0001345317708910443,8.971859351731837e-05
0.0004288648895453662,0.0010262475349009036,0.019373567774891853,0.43194947242736814,0.5472218632698059
0.0005767652706708759,0.24930752217769622,0.7441287994384765,0.005788934230804443,0.00019799133879132568
0.9970277786254883,0.0024369031423702838,0.0004165744758211076,7.321503944694996e-05,4.550251323962584e-05
0.00042493403307162223,0.025766704976558686,0.9714295744895936,0.0022827527951449155,9.602104400983081e-05
0.000497050886042416,0.001655846950598061,0.9197490453720093,0.07768122106790543,0.0004168367478996515
0.0006126887339632959,0.0015600567567162216,0.2124245598912239,0.784268856048584,0.0011338600190356374
0.7118645191192627,0.2738786816596985,0.013522667717188597,0.0004289968579541892,0.0003051428124308586
0.9970157146453857,0.0019769569160416724,0.0006013598991557956,0.0003369811980519444,6.89886015607044e-05
0.000919683778192848,0.002053576323669404,0.9087998867034912,0.08788304850459099,0.00034381510922685263
0.003224706882610917,0.41667842864990234,0.5680279493331909,0.011700335331261158,0.0003685835574287921
0.9966814517974854,0.0026903714751824737,0.00041199487168341875,0.0001156408485257998,0.0001005427009658888
0.00037667455617338417,0.0010785023448988795,0.010514854826033116,0.5559542834758758,0.43207568526268003
0.0005685470474418253,0.0009667785372585059,0.005653680954128504,0.991795003414154,0.001016016595531255
0.0002763825381407514,0.0010020645218901335,0.9609976887702942,0.03735838420689106,0.0003654853091575205
0.1604272708296776,0.8277815818786621,0.010650010034441947,0.0005939068272709846,0.0005472178745549172
0.15046023577451706,0.8207719564437866,0.02705713249742985,0.001024601748213172,0.000686096353456378
0.0015418550698086619,0.002599557163193822,0.4294741779565811,0.5416656315326691,0.024718772433698178
0.00020665984484367073,0.00045260817860253154,0.005740435048937798,0.9922530651092529,0.0013472133199684323
0.0004896045255009085,0.0007095111068338156,0.9126762390136719,0.08587350547313691,0.0002511447382858023
0.9993644595146179,0.0005113117513246834,7.324902544496581e-05,3.073012885579374e-05,2.0277846124372446e-05
0.0005834985291585326,0.0014695393154397606,0.7666091084480285,0.2301032841205597,0.0012345789116807282
0.000282574474113062,0.0006022650981321931,0.9813236117362976,0.017640191689133645,0.00015135138819459825
0.000734359910711646,0.0014747504377737642,0.022711658850312233,0.24880192577838897,0.7262773156166077
5.876454451936297e-05,0.00025729348417371514,0.0003906209720298648,0.004461578512564302,0.9948317527770996
0.001877095503732562,0.4752201735973358,0.5201434433460236,0.0024466963950544596,0.0003125640418147668
0.00101140869082883,0.002820569695904851,0.9442911028862,0.05156378522515297,0.00031310986378230155
0.0019071917282417416,0.3993925631046295,0.5963896691799164,0.0020682847825810313,0.00024227922840509565
0.00041296103154309094,0.010009081941097975,0.9770408749580384,0.01237779762595892,0.00015926611667964606
0.26161175072193144,0.4103341162204742,0.3236348509788513,0.003669065283611417,0.0007502267137169838
0.0010235344292595983,0.6891648888587951,0.3072528153657913,0.0023778093978762626,0.00018097168067470192
0.040383223071694375,0.8218246817588806,0.11763144880533219,0.017849411256611346,0.0023112114518880843
0.9538722157478332,0.04174561500549316,0.0034964884631335734,0.0006991569185629487,0.0001865376951172948
0.0018223205348476767,0.3597785770893097,0.6357933759689331,0.002355378377251327,0.0002503365685697645
0.0011627841624431313,0.06847071051597595,0.8752936720848083,0.05459168069064617,0.00048115227255038915
0.8323901414871215,0.16401759684085845,0.00318556223064661,0.0002905026136431843,0.00011617703858064487
0.0032359611010178923,0.00202221623621881,0.48772855699062345,0.4952916204929352,0.011721651442348957
0.0678639478981495,0.6909811735153198,0.21722293198108672,0.0225385719910264,0.0013933609938248993
0.9980190873146058,0.001670919987373054,0.00019919160404242576,7.094009342836216e-05,3.985624643974006e-05
0.0015467670396901666,0.22336972057819365,0.7255746364593506,0.04819992259144783,0.0013089487212710083
0.9960667610168457,0.0028707508463412523,0.0008610497578047216,0.00014290199615061284,5.849961016792804e-05
0.0006193173001520335,0.0007980381138622761,0.010920863598585129,0.6059134244918823,0.3817483425140381
0.8312849402427673,0.16466828882694245,0.001993485610000789,0.0016611054772511125,0.0003921732248272747
0.27801972925662993,0.7146298050880432,0.0060527721419930455,0.0008640081505291164,0.0004337122605647892
0.00044630590127781034,0.0009027925203554332,0.09486852288246155,0.7796586871147155,0.12412367388606071
0.0008048241143114865,0.0068419463466852905,0.2653145730495453,0.7237235188484192,0.0033151414128951727
0.7683879375457764,0.22763145864009857,0.002926701121032238,0.0005906823207624257,0.0004632229683920741
0.0010955331614241003,0.6538937568664551,0.3420100510120392,0.0027598898857831957,0.00024077925772871822
0.0019559414125978948,0.6332029283046723,0.3572241723537445,0.00688929595053196,0.0007276738993823529
0.9967578053474426,0.002858766517601907,0.00022253179049585013,0.00010886398522416129,5.202292377362028e-05
0.000303395270020701,0.0004105317289941013,0.0019314311444759368,0.1619229182600975,0.8354317307472229
0.010304944310337304,0.18714632242918014,0.7968408823013305,0.005354149034246802,0.000353724678279832
0.0005922959884628653,0.0018102220492437482,0.871082866191864,0.12572576403617858,0.0007888770836871117
0.0004377285134978592,0.0038609018782153727,0.968990170955658,0.026492589339613914,0.0002185988036217168
0.9973072171211242,0.002293960761744529,0.00025179817457683386,7.610695247421973e-05,7.094214743119664e-05
0.0006434969196561724,0.06616663336753845,0.9294409036636353,0.003568603005260229,0.0001803576815291308
0.3946250259876251,0.4117863655090332,0.19096677303314208,0.001825650897808373,0.0007961909985169768
0.5871818423271179,0.39302695989608766,0.018656940013170243,0.0008332403958775103,0.00030100749572739007
0.004661199264228344,0.8912776947021485,0.10289426892995834,0.0009857425931841135,0.00018111910321749747
0.11833126246929168,0.8027995109558106,0.07551302537322044,0.002856005961075425,0.0005002158926799893
0.0003311040054541081,0.034024388249963525,0.9649767756462098,0.000596843269886449,7.089855134836398e-05
0.03559834808111191,0.4321383714675903,0.5282158732414246,0.0036332995165139436,0.0004141187353525311
0.9800027132034301,0.019460568390786647,0.00036217345332261174,0.00010385175628471188,7.067925325827673e-05
0.2079879492521286,0.571174705028534,0.21183095276355743,0.00815665116533637,0.0008497380302287638
0.97717844247818,0.022459913976490498,0.0002193450025515631,8.795293251750991e-05,5.4340052884072065e-05
0.0009960453840903937,0.0019070040434598923,0.02369779273867607,0.44408725798130033,0.5293119132518769
0.9990283966064453,0.0007180410786531866,0.000184066710062325,3.711167155415751e-05,3.2384986843680964e-05
0.00030450560443568976,0.0003351986815687269,0.05127642080187798,0.9476044654846192,0.00047943706158548594
0.0003396292740944773,0.01441902033984661,0.9657181024551391,0.019254855811595917,0.00026838659250643103
0.0004097293713130057,0.0009396216017194092,0.02360841128975153,0.6858622908592225,0.2891799658536911
0.22760527431964875,0.6470914840698242,0.12245467007160186,0.0017368016066029667,0.0011117976624518632
0.99370037317276,0.005354162445291877,0.0007517849327996374,0.00011907441657967865,7.459460612153634e-05
0.0006417914759367704,0.0010813751956447958,0.08190905302762985,0.8860255122184754,0.03034225180745125
0.00019520563364494592,0.00039394855848513545,0.06015914604067803,0.9385204315185547,0.0007312619127333164
0.9970477104187012,0.0024560585618019102,0.00033726958208717405,9.400869603268803e-05,6.496693385997787e-05
0.0005930703831836581,0.003261010255664587,0.9685144543647766,0.027365844696760178,0.00026561439444776623
0.00026426560361869633,0.0004843635018914938,0.054952502995729444,0.9376931428909302,0.006605726759880781
0.00043582501239143313,0.00428839516825974,0.9766498804092407,0.01837401110678911,0.0002518964814953506
0.9933593273162842,0.0059232082916423675,0.000501564668957144,0.00012752989860018716,8.835875196382404e-05
0.8415981769561768,0.1549489304423332,0.002622677502222359,0.0006134662893600762,0.00021675764583051205
0.7581008672714233,0.2254735678434372,0.011193884536623955,0.004234302463009954,0.0009973790147341788
0.9971894264221192,0.002472843520808965,0.000206243569846265,8.394131073146127e-05,4.754957481054589e-05
0.9994518995285034,0.000405947957187891,8.372348456759937e-05,3.6273909790907056e-05,2.2161796186992434e-05
0.02999472841620445,0.6044671416282654,0.36046687364578245,0.0043983930721879,0.0006728729698807001
0.6949999809265137,0.3031648486852646,0.001560780662111938,0.0001905485463794321,8.384145330637693e-05
0.0004980045545380562,0.0006267802440561354,0.2956239551305771,0.7023404717445374,0.000910809135530144
0.33694911301136016,0.6556265473365783,0.006725884601473808,0.0004811644554138184,0.00021729226573370398
0.0015355881885625422,0.0020655252039432524,0.5714294195175171,0.42345909476280214,0.0015103787882253528
0.9988426566123962,0.0009362352662719786,0.0001643527502892539,3.6085028841625896e-05,2.0658483481383883e-05
0.8653348445892334,0.1306177332997322,0.003344028769060969,0.00046702834079042076,0.00023636480618733914
0.31965814232826234,0.6688622117042542,0.010725390538573265,0.0005605511832982302,0.00019367528147995472
0.0007305087870918215,0.0013229775824584067,0.5074482142925263,0.48991876244544985,0.0005795579520054162
0.07969646677374839,0.876396894454956,0.039595264941453934,0.0036893455777317285,0.0006220311566721648
0.001362802612129599,0.001571192394476384,0.1936839073896408,0.8022212147712707,0.0011608878266997635
0.017457719147205352,0.9601873874664306,0.01930534765124321,0.0027672340162098407,0.0002823294809786603
3.3578480724827386e-05,4.229097976349294e-05,0.0003973473125370219,0.002232775615993887,0.997294008731842
0.9976605296134948,0.002203829272184521,7.793350014253519e-05,3.955924476031214e-05,1.813427825254621e-05
0.00034566091489978134,0.0005795650649815798,0.014224536158144474,0.7795453190803527,0.20530491769313813
0.0013987310929223895,0.671977961063385,0.23765923231840133,0.0880119614303112,0.0009520759573206306
0.9972629308700561,0.002077004197053611,0.0003773308359086514,0.00024025308375712483,4.249492048984394e-05
0.013639800902456044,0.8864827036857605,0.09550978988409042,0.004080867674201727,0.00028684882272500545
0.6561950087547302,0.32164191603660586,0.021361448615789414,0.0004890650976449251,0.0003125437768176198
0.9980679631233216,0.0014637825777754187,0.0003084089083131403,0.00010997500066878274,4.986266067135148e-05
0.8039026021957397,0.19052785336971284,0.004694675514474511,0.0006219258182682097,0.0002529427350964397
0.0011640313896350563,0.003742908826097846,0.024213135801255704,0.8920950293540955,0.07878490909934044
0.9068581342697144,0.07289413958787919,0.01722930185496807,0.002533383993431926,0.00048503211000934244
0.9967431545257568,0.002216340810991824,0.0008667425019666553,9.763817506609484e-05,7.612964764120988e-05
0.00025077497994061557,0.00039548148633912207,0.04572713039815426,0.9530098795890808,0.0006167496088892221
0.9958866477012634,0.003408302878960967,0.0005391822021920234,0.00010745812542154454,5.837910866830498e-05
0.9686128377914429,0.03060641251504421,0.0005021807563025504,0.00018903193122241647,8.952929929364472e-05
0.9948391437530517,0.004072758834809065,0.0007526201196014881,0.00025457658630330117,8.085718945949338e-05
0.0008300211513414979,0.034313080832362175,0.962224006652832,0.0025063406443223356,0.00012655472673941403
0.00024367045843973756,0.0005485358531586825,0.004131707455962896,0.9943767428398133,0.0006993345334194601
0.04134879969060421,0.6444734573364258,0.31277387142181395,0.0007973183528520167,0.0006065675057470799
0.003835645783692598,0.8432495355606079,0.15155011117458345,0.0011929421685636043,0.00017178692796733231
0.0003982681955676526,0.0009346315870061517,0.11427459120750427,0.8800376772880554,0.0043548430316150185
0.0002044400927843526,0.0001747005560901016,0.002096381620503962,0.026312150806188584,0.9712123513221741
0.931721305847168,0.06717953309416771,0.0007006449857726693,0.00026786593662109226,0.00013062399084446953
0.8068092703819275,0.1915825366973877,0.0010385649045929312,0.00029158155957702546,0.00027803149714600295
0.9991551756858825,0.0006065390247385949,0.00016212286136578767,5.466834918479435e-05,2.1494844986591488e-05
0.5465079247951508,0.450334233045578,0.0025796945206820964,0.0004080711514689028,0.00017007947026286273
0.9984397649765014,0.001065930211916566,0.0002865348826162517,0.0001666718686465174,4.1087648423854264e-05
0.8999484300613403,0.09909829050302506,0.000731585081666708,0.0001385963783832267,8.310070406878368e-05
0.005906692426651716,0.010545023530721665,0.04457936212420464,0.7299218058586121,0.20904712826013566
0.00032308612717315557,0.0005174721824005246,0.010134962946176529,0.9556565284729004,0.0333679486066103
0.0006333720695693046,0.012184001225978135,0.8903428554534912,0.0954871043562889,0.0013526564696803689
0.9937283754348755,0.005967761483043432,0.0001898529619211331,7.143025650293566e-05,4.2574781400617215e-05
0.0015424356330186128,0.8495680093765259,0.1478540986776352,0.0009120925737079233,0.0001233614486409351
0.0005968578043393791,0.001709407987073064,0.08392474576830863,0.8998033404350281,0.013965624570846557
0.9980157732963562,0.0017338702687993645,0.00014993482909630984,5.465322064992506e-05,4.574296508508269e-05
2.3260272973857356e-05,5.071276173111983e-05,0.00013820597232552245,0.0009730688296258449,0.9988147735595703
0.6907167792320251,0.30536202490329745,0.0035683943424373865,0.00023418825003318489,0.00011860584636451677
0.585229504108429,0.4042518734931946,0.008905045129358769,0.0008699059719219804,0.0007436901913024485
0.43252580761909487,0.5586390376091004,0.007750031910836697,0.000676822813693434,0.0004083022125996649
0.0006518387905089185,0.0008071244810707867,0.9809578657150269,0.01732725463807583,0.00025589560391381383
0.004758673440665007,0.6779932260513306,0.30040219724178313,0.016415218356996775,0.0004307003051508218
0.9436869502067566,0.05408261865377426,0.0017487708711996675,0.00034886603825725617,0.00013279716513352468
0.002351381629705429,0.6896368384361267,0.3048489034175873,0.0028868064284324644,0.00027607329247985034
0.0012506047845818103,0.7269735932350159,0.26950887143611907,0.002055861009284854,0.00021108042274136095
0.0009513822034932673,0.0013262375723570585,0.8534803032875061,0.14334407895803453,0.000898011407116428
0.9880327820777893,0.010337101761251688,0.0010795294190756976,0.0003722018300322816,0.00017839723295764998
0.0005813330528326333,0.001070462737698108,0.5770226240158081,0.4209381639957428,0.00038740163436159494
0.001836650795303285,0.0020417341962456702,0.8750581026077271,0.12045537531375886,0.0006081414641812444
0.4401664763689041,0.5491908550262451,0.008459934312850238,0.001453287375625223,0.0007294557173736394
0.9971001029014588,0.002340208739042282,0.00039336542249657214,9.6747228235472e-05,6.95844915753696e-05
0.0021009305259212852,0.31600441634654997,0.6377483963966369,0.04326281305402517,0.0008834437234327197
0.8626824259757996,0.13168907910585403,0.004542889213189483,0.0008676658966578543,0.00021794528583995998
0.8465649604797363,0.1488010585308075,0.0032506666611880064,0.0009575047995895147,0.00042580096051096915
0.0017278515151701868,0.04325229600071907,0.9544927835464477,0.00032439807255286724,0.00020265733764972537
0.00010589100493234583,0.0002200803195592016,0.0008518135349731892,0.037602534890174864,0.9612196683883667
3.540020843502134e-05,8.514353467035108e-05,0.000548525113845244,0.002729227440431714,0.996601688861847
0.00048529974883422257,0.0030104898381978274,0.989742910861969,0.006648970954120159,0.00011227312352275476
3.9442963316105303e-05,7.197279846877791e-05,0.00022086991230025889,0.0042955935932695866,0.9953721165657043
0.03129449337720871,0.7491211533546448,0.21760946810245513,0.0010208988096565008,0.0009539617691189051
0.3955652952194214,0.5594720959663391,0.040731048583984374,0.0034304293338209392,0.0008011333993636072
0.0003918928501661867,0.0018788778688758612,0.11814329400658607,0.8774752855300904,0.0021106562402565033
0.9962541699409485,0.0024995668325573208,0.0007872556685470045,0.00038549546734429897,7.348157960223034e-05
0.0005757957813329994,0.001285065244883299,0.007728359196335077,0.9685356616973877,0.021875125356018543
0.9995686888694764,0.00032751614926382897,6.19005506450776e-05,2.333723896299489e-05,1.8550325694377535e-05
0.001171685173176229,0.6792583107948303,0.3169672816991806,0.002425160212442279,0.0001775504497345537
0.0020389031153172253,0.0055164404213428496,0.8338765740394593,0.1548461616039276,0.0037219213554635644
0.05045755542814732,0.8940866827964783,0.05366154089570045,0.0014130147639662028,0.0003812051611021161
0.00048420693492516874,0.007472800929099322,0.9633947372436523,0.028413029760122298,0.00023525017604697496
0.0004369272675830871,0.0009389787330292166,0.02192370630800724,0.5673616707324982,0.4093387007713318
0.0011092511122114956,0.005537833832204342,0.9665599465370178,0.026423152536153793,0.0003698084648931399
1.6094241800601594e-05,2.3280294408323242e-05,0.0001067037504981272,0.0014000568306073546,0.9984538555145264
0.00010051975259557366,0.00018770148162730038,0.0006974562478717416,0.009386472217738629,0.9896278381347656
3.2912168353504964e-05,9.011606816784478e-05,0.0006399568810593337,0.006417925818823278,0.992819082736969
0.0004964416555594652,0.0017079541576094925,0.8858387112617493,0.11169609501957893,0.00026079870585817846
0.00035050396691076456,0.012342428648844361,0.9799388170242309,0.007215539505705237,0.000152697681915015
0.9978394389152527,0.0015444549964740873,0.00047961005475372076,7.602061086799949e-05,6.048538125469349e-05
0.9985671877861023,0.0011171400430612266,0.00022864593775011598,5.291218185448088e-05,3.4108228283002974e-05
0.013610187172889709,0.9755919337272644,0.009672662615776062,0.0009529401664622128,0.00017224356124643237
0.8157886862754822,0.17640231102705,0.006592963822185993,0.0006748428684659302,0.0005411993188317865
0.9991320490837097,0.0006966064509470015,0.00011389843421056866,3.3107916169683446e-05,2.4360929819522427e-05
0.00030035852978471667,0.0004576584266033024,0.12663746625185013,0.8672963976860046,0.005308093433268368
0.5167222082614898,0.48043925166130064,0.00174592777621001,0.0006372294737957418,0.0004553735489025712
0.6631559371948242,0.3212110370397568,0.011733198631554842,0.0033478940837085246,0.0005519159371033311
0.0007369898492470383,0.00189154336694628,0.011576770804822445,0.8666042566299439,0.11919044032692909
0.0005067244404926896,0.0009433957515284419,0.22876554876565933,0.7654319047927857,0.004352440708316863
0.9989524602890014,0.0008250030514318496,0.00014300998445833103,6.128545937826857e-05,1.8223590814159252e-05
0.898463225364685,0.09931575953960418,0.001646812353283167,0.00037160354549996554,0.00020261900790501385
0.49569094777107237,0.4960841119289398,0.007133880071341992,0.0008315006969496607,0.00025955731980502604
0.537377655506134,0.4528024673461914,0.008478584978729487,0.0008504754398018122,0.0004908063390757888
0.0002169990446418524,0.0007751196739263832,0.9890665054321289,0.00986411040648818,7.728911732556299e-05
0.0004954105126671493,0.05570536255836487,0.9368817925453186,0.0067297426983714105,0.00018770079186651855
0.0004536305379588157,0.9290206670761109,0.06859118789434433,0.0018197627272456885,0.0001147560920799151
0.0005462128843646497,0.0014837238588370383,0.34604049026966094,0.6515800714492798,0.00034949842374771835
0.00041087580611929295,0.0008190830936655402,0.6106455445289611,0.38731523156166076,0.0008092721225693821
0.5881657481193543,0.40116066932678224,0.010028882138431072,0.00042831414029933514,0.000216388184344396
0.0004107559099793434,0.0016843207180500031,0.8352648973464966,0.16224565654993056,0.0003943475516280159
0.00024923748278524724,0.0002719707990763709,0.07791077941656113,0.9200513124465942,0.001516711909789592
8.477516385028139e-05,0.00016067445394583047,0.0029502836056053638,0.03996664509177208,0.9568376064300537
0.99926917552948,0.0005669939564540982,0.00010784283222164959,4.30746418714989e-05,1.2917201092932374e-05
0.00020118759421166031,0.0004979924822691828,0.010219375882297755,0.9875234484672546,0.0015579954138956963
0.00015745655837235973,0.0001226147054694593,0.0013335946714505553,0.008649956295266747,0.9897363424301148
0.5681545019149781,0.4260627031326294,0.004916829103603959,0.0006071837444324047,0.0002587745955679566
0.0005735815095249564,0.0024868842447176576,0.8103083848953248,0.18589670360088348,0.0007344397366978228
0.00048289247788488863,0.0010346749797463417,0.19478780627250672,0.7995584011077881,0.004136205487884581
0.9972745776176453,0.0018799928948283195,0.00050187002052553,0.0002700400451431051,7.352854154305533e-05
0.00020508781308308243,0.0004429166030604392,0.005749294580891728,0.992946207523346,0.0006564730196259916
0.07975521013140678,0.9028439879417419,0.016606150940060616,0.0004877766652498394,0.0003068640566198155
0.0002662210143171251,0.00034528737887740135,0.21682266294956207,0.7817640900611877,0.0008017287240363657
0.9951447725296021,0.004274925810750574,0.00040195858746301384,9.980838221963495e-05,7.855743824620731e-05
0.0005287450621835887,0.0021896939957514404,0.1318429723381996,0.8645675778388977,0.0008710138266906142
0.0007149291166570037,0.000754925305955112,0.3371242046356201,0.6597582459449768,0.001647679042071104
0.0004488636739552021,0.0005741382658015937,0.028601282462477683,0.9606963276863099,0.009679410886019469
0.0007892540073953569,0.0011134244152344764,0.1294332981109619,0.8670683860778808,0.001595633232500404
0.0004805943899555132,0.0006662359286565333,0.012958146072924137,0.18079582713544368,0.8050992012023925
0.0011874602874740957,0.17263033092021943,0.8249175071716308,0.0011166304349899292,0.00014806463150307536
0.9987167716026306,0.001088580267969519,0.00012495959526859224,3.975864819949493e-05,2.9953983903396876e-05
0.0011181063135154545,0.0006521127186715602,0.009373034071177243,0.399212908744812,0.5896438151597977
0.9995548605918885,0.0003588824940379709,6.652930314885453e-05,1.2145094115112442e-05,7.5867001214646734e-06
0.000653105229139328,0.5516839504241944,0.4461794763803482,0.0012981235282495617,0.00018533914990257472
0.43470332622528074,0.5540873050689697,0.010687391366809606,0.000333586719352752,0.0001884088007500395
0.0006275826948694885,0.0021009845193475487,0.48202958703041077,0.513761329650879,0.0014804971870034933
0.18825075328350066,0.7148309230804444,0.09418352022767067,0.0022697852225974204,0.00046501608449034393
0.9965925812721252,0.0030361871235072614,0.00021699912031181157,9.16898345167283e-05,6.252186067285947e-05
0.000724058027844876,0.0009661569143645466,0.13601665198802948,0.8461380958557129,0.016155038587749006
0.04957185015082359,0.8345341324806214,0.11434552669525147,0.0009496499318629503,0.0005988501186948269
0.999036169052124,0.0007133635052014142,0.00016571894229855388,6.219553033588454e-05,2.25423358642729e-05
0.00040304407593794167,0.0007230982184410096,0.008623712696135044,0.86770681142807,0.12254333794116974
0.7188727021217346,0.2737825632095337,0.004195211175829172,0.0024928957922384144,0.0006566168973222375
0.9192034602165222,0.07925759702920913,0.0011736124753952027,0.00029332658159546553,7.198210078058764e-05
0.9988206028938293,0.0009200895321555436,0.0001904960779938847,3.667716373456642e-05,3.2118077069753784e-05
0.9962210059165955,0.0026498633436858655,0.0006665668974164873,0.0003887021302944049,7.387868463410996e-05
0.998869776725769,0.0008630859781987965,0.00018949398363474757,4.362723120721057e-05,3.4025129571091385e-05
0.9042652606964111,0.09355906173586845,0.0019008296309038996,0.000176205686875619,9.863365412456914e-05
0.0047114856075495485,0.8762909412384033,0.11321307122707366,0.00550752803683281,0.00027697991754394025
0.9987848401069641,0.0009342466830275953,0.00019557189370971172,4.765591147588566e-05,3.7685024653910657e-05
0.9969262480735779,0.002384891442488879,0.0005313184577971697,8.630316588096321e-05,7.124617259250954e-05
0.921972131729126,0.07650334611535073,0.0009364248486235738,0.0003562606289051473,0.00023183050798252224
0.0003435684426221997,0.030085479095578193,0.9639014363288879,0.005528157530352473,0.00014135052042547614
0.003405123157426715,0.953251051902771,0.04242924749851227,0.0007416211999952793,0.00017296805162914097
0.0015474465675652028,0.696530020236969,0.29887241423130034,0.002653513615950942,0.0003966033225879073
0.8648132085800171,0.13378105610609053,0.0010391094372607767,0.00019916875462513416,0.0001674274113611318
0.00044610178447328507,0.0010382725740782917,0.02586704045534134,0.9450400114059448,0.027608578093349934
0.0007301680743694305,0.004446401353925466,0.6284281611442566,0.3651428908109665,0.001252374320756644
0.3275004208087921,0.41733447909355165,0.25287155210971834,0.0015261619817465543,0.0007673957268707454
0.0006570199271664024,0.0015198889654129744,0.048775559104979035,0.8456094026565552,0.1034381166100502
1.8851937784347684e-05,3.4910039539681746e-05,0.00015775303181726487,0.000798273558029905,0.9989902138710022
0.9983759760856629,0.0012522059259936213,0.00027518277056515217,6.859706772956997e-05,2.8049240427208133e-05
0.9879662990570068,0.010583476442843676,0.0011012785485945641,0.00021118155418662355,0.0001377649838104844
0.00033669042168185117,0.015701914578676222,0.9800625920295716,0.0037623879965394736,0.00013642262056237086
0.020933967642486097,0.30590023696422575,0.6643480062484741,0.0074433942791074514,0.0013743756921030582
0.9976500868797302,0.0018443291075527668,0.0003050994098884985,0.00014495404320769012,5.552219881792553e-05
0.9982908844947815,0.0014697602135129273,0.00014833044406259432,5.153852616786025e-05,3.948282028432004e-05
0.00026344042271375656,0.0003879846859490499,0.0013583602732978762,0.07822813577950001,0.9197620630264283
0.9876814484596252,0.011885104142129422,0.0002950175170553848,8.314701626659371e-05,5.531044953386299e-05
0.002051196969114244,0.06691503226757049,0.9304008245468139,0.0003647447592811659,0.00026820555794984104
0.0010429819812998176,0.002504785219207406,0.5495017647743226,0.4432703495025635,0.0036801126785576343
0.001747012184932828,0.6386754930019378,0.3570271283388138,0.0022374588996171953,0.00031289985054172575
0.00028128084959462286,0.0007231226889416575,0.00254768799059093,0.19525972604751587,0.8011881828308105
0.0011070145177654923,0.004970934009179473,0.10920633748173714,0.8731767296791076,0.01153898173943162
0.0001359083704301156,0.0003015352092916146,0.0007857070071622729,0.021763323899358512,0.9770135402679443
0.001771614677272737,0.485321044921875,0.511046153306961,0.0016319222981110216,0.00022924667864572258
0.0005781973013654351,0.001416116498876363,0.8807265162467957,0.11698152869939804,0.0002976805088110268
0.0002537809807108715,0.0005413915903773158,0.00835618725977838,0.09114559218287469,0.8997030615806579
0.0004849885415751487,0.006034947140142322,0.9897266149520874,0.003623948013409972,0.00012948798248544336
0.9981673836708069,0.0016348061617463827,0.00013326513435458766,3.861524455714971e-05,2.592678283690475e-05
0.08415700569748878,0.8761735916137695,0.03745490983128548,0.001740659005008638,0.00047382410848513247
0.9979382157325745,0.0017482911236584187,0.00021550267119891943,5.9617454826366154e-05,3.8368007881217633e-05
0.0006619143125135452,0.00046240173396654426,0.9785419940948487,0.02006955873221159,0.00026411795115564016
0.005097633460536599,0.8172451019287109,0.17612226754426957,0.0013127981452271341,0.00022219431994017214
0.9986333250999451,0.0009364210767671466,0.00033609286474529655,5.2250787121010944e-05,4.192070191493258e-05
0.9983314156532288,0.0014810272958129644,0.00011911444453289732,5.038466515543405e-05,1.8073373212246224e-05
0.26881242990493776,0.6449474573135376,0.08413411527872086,0.0014598356559872628,0.0006461419048719108
0.9980414509773254,0.0015700376243330538,0.00025372560776304454,7.659200855414383e-05,5.819991783937439e-05
0.0003213986725313589,0.0008038896601647138,0.09599083662033081,0.8866438508033753,0.01624000184237957
0.9992258548736572,0.0005751800490543246,0.0001315036803134717,4.3881663077627306e-05,2.3565410447190516e-05
0.00014780892379349098,0.00019541455258149655,0.028260722756385803,0.9710805773735046,0.00031544241064693777
0.866423511505127,0.13181313425302504,0.0011131775681860745,0.0004439122451003641,0.0002062365398160182
0.04667599573731422,0.3778750538825989,0.5613225519657135,0.013483300898224115,0.0006430911074858159
0.0007999675930477679,0.4517902910709381,0.5442751705646515,0.0029283106327056886,0.00020625776960514486
0.0005799478269182146,0.001612029946409166,0.11329172551631927,0.8153336882591248,0.06918259225785732
0.9976521134376526,0.002114182437071577,0.0001465275898226537,5.069895523774903e-05,3.646161821961869e-05
0.003388120140880346,0.026597748696804046,0.9482943773269653,0.021390171628445385,0.00032959088566713034
0.9991101861000061,0.0007119062880519778,0.0001139966378104873,3.565737169992644e-05,2.8255176221136936e-05
0.000611494027543813,0.5250708103179932,0.47218465209007265,0.0019749893341213464,0.0001580487674800679
0.9981713056564331,0.0014787439024075866,0.00024701467191334814,5.394664840423502e-05,4.899007544736378e-05
0.0005200967018026859,0.0014101919136010111,0.9540314674377441,0.043690796941518784,0.00034742858551908287
0.7830780863761901,0.21280817985534667,0.0035493484698235988,0.00043981223716400565,0.00012456521071726456
0.9013561964035034,0.0910532832145691,0.006949933990836143,0.0003617796988692135,0.00027879413682967423
0.3778661847114563,0.6055549860000611,0.015421228110790252,0.000831353897228837,0.0003262276004534215
0.0005855269613675773,0.0012396504986099898,0.722739839553833,0.27376381158828733,0.0016711664386093617
0.03848259113729,0.9402450799942017,0.01604243107140064,0.004480070620775223,0.0007498169201426208
0.9981669425964356,0.0014997438993304968,0.0002369030029512942,6.042338427505456e-05,3.598379116738215e-05
