Class_0,Class_1,Class_2,Class_3,Class_4
0.0006122358080321959,0.9715013284717398,0.027770238436548005,0.00011121856892363179,4.978714756551373e-06
0.00022173072717544248,0.0007424791432291238,0.9794003338208839,0.019633198174521596,2.258134189933535e-06
3.49981074330703e-05,8.974310087244967e-05,0.040342062684032336,0.9587289681826124,0.0008042279250498128
0.5321161935221397,0.46417326443771645,0.0035108590297379385,0.00012046489900164392,7.92181114042936e-05
1.0770318328442196e-05,6.112922285535493e-06,0.00012311482076368045,0.0031237244696318703,0.9967362774689905
0.028600118348789033,0.9652380034160973,0.006066376630033722,9.098898028162081e-05,4.512624798163454e-06
0.0008919477756983317,0.17498382713460472,0.8183139082637773,0.005776657192851885,3.3659633067798735e-05
0.00015881031626500318,0.00023396270696014152,0.002830260389724549,0.9913802869171386,0.0053966796699117065
0.02898440594767852,0.9632268413607836,0.007594991929643341,0.00018808790419795807,5.672857696561444e-06
0.9996098854660833,0.00036696739480046267,1.4691955539317502e-05,6.030468450042356e-06,2.4247151268711982e-06
0.0001871698109368582,0.003960956740367522,0.5629681657079917,0.4328316102103698,5.209753033408257e-05
0.00019182684904567754,0.00023937249688020285,0.28421529918178295,0.7152955241615652,5.7977310725938575e-05
0.00014099607306416258,0.02579108662902373,0.9645002987462714,0.009559560909962845,8.057641677893098e-06
0.000932950377661778,0.768563513451196,0.21682956227165412,0.013658886611544152,1.508728794390711e-05
0.00032813720104554387,0.07565127704993604,0.9195064687858118,0.004486684912282704,2.7432050924039946e-05
0.9993151172681329,0.0006426301290825733,3.5660845814387144e-05,4.910106385731563e-06,1.6816505844235074e-06
0.35604766219208167,0.6168570532578629,0.026804028907036193,0.00027389012145149854,1.736552156777233e-05
2.1822653921992163e-06,5.967584005126005e-06,3.557818710655769e-05,0.0030305292060039033,0.9969257427574922
9.901112088918965e-05,0.0011453457555906357,0.9946695628975732,0.0040838405241589845,2.2397017879660544e-06
0.7825884674354578,0.21273946419490103,0.0044487628740025875,0.00019266685986713553,3.0638635771286285e-05
0.9994466356590976,0.000511477109570876,3.046055043032541e-05,8.883617935197775e-06,2.5430629659416885e-06
0.5610804063754105,0.43241311872440447,0.0064170640207531476,8.174007658221535e-05,7.670802849713483e-06
0.00010427281117332927,0.000327279168563456,0.09663543869239503,0.9025285761277806,0.0004044332000875194
0.020159476458878382,0.9686512241432149,0.011046680891048393,0.0001402005766119932,2.4179302462551128e-06
0.3364303864499076,0.6479711577302117,0.01534099033303123,0.00023374873233674014,2.3716754512728305e-05
0.00017629181977851116,0.0418770533524199,0.9544298965351885,0.003501957527969983,1.4800764643033053e-05
0.050984592348318494,0.8350652598467031,0.11311476449608256,0.0008160590041893248,1.9324304706623262e-05
0.002300748962513435,0.39925002507816043,0.5952673697489147,0.003167774962956345,1.4081247454929538e-05
0.004635978369814459,0.0913660393440611,0.9024498476138708,0.0013199050498522518,0.00022822962240132697
0.0008281551522008346,0.31107432761855064,0.6715850872180051,0.01644902135966162,6.340865158179651e-05
0.00037449596096338094,0.005338629841158906,0.960642550764827,0.03362712025111675,1.7203181933963992e-05
0.0011660565516659832,0.4627042843175301,0.5348127146938435,0.001303502770486798,1.3441666473534776e-05
0.0001844749833395604,0.02268487423078789,0.9640989656453305,0.013005712839165804,2.5972301376264163e-05
0.9991379266605198,0.0005379429471933701,0.00018475641059229113,0.00011543892049499566,2.3935061199383875e-05
6.053470796431173e-05,0.00023864745113716442,0.41079194415404496,0.5888495522912429,5.9321395610803235e-05
0.002994639861381856,0.9653727310536467,0.03144938653960195,0.00017737284491540408,5.869700453942094e-06
0.0003092658083095728,0.03055809317514673,0.9690596908272706,5.496879588379019e-05,1.798139338929587e-05
5.937243518824137e-05,8.404938748216857e-05,0.008023298909663416,0.397937664161205,0.5938956151064612
0.00012404601435118007,0.15271070430268238,0.845255025511175,0.001900653637093469,9.57053469790906e-06
0.9982642428743205,0.0016229158157469975,0.0001013060965151966,9.86933173664192e-06,1.665881680715871e-06
0.0001642295488611193,0.01740612829456144,0.9817627762684801,0.0006632272254011239,3.638662696347489e-06
9.17572269863212e-05,0.00046004773148147977,0.9215298281633773,0.07790592697184948,1.2439906305404493e-05
0.00019130036450102142,0.0004511868339093432,0.10677882246553705,0.8925201658603743,5.8524475678124e-05
0.7591309379356275,0.23047157450580236,0.010291097837153443,7.02927304262322e-05,3.609699099036504e-05
0.9994926991596935,0.00037325112214160977,9.110715855302982e-05,4.087464577768824e-05,2.0679138342205662e-06
0.00016193652762847252,0.00102225246608759,0.920419126638329,0.0783891600872503,7.524280704536664e-06
0.0018832099401776031,0.3807145331866765,0.6081201555970266,0.00925231071491138,2.97905612079955e-05
0.9989531089575964,0.0009385870697580564,7.69000312014506e-05,1.2675907156718059e-05,1.8728034287435458e-05
6.031869994875688e-05,0.00012465216055815198,0.0034356035216076357,0.3379327624421784,0.6584466631757071
6.741551203744889e-05,0.0002469440543217159,0.0017808609935697577,0.997853327223666,5.145221640508718e-05
4.328052383967613e-05,0.0003383952534294085,0.950577193915335,0.04902640901515011,1.472129224568519e-05
0.10162127218261297,0.8888824501715682,0.00926972714892614,0.00010363721493238877,0.00012291328196035748
0.08319554395197888,0.8852390423670731,0.03114869620410323,0.00026761719037612263,0.0001491002864686921
0.00039753238082232455,0.0013918193685599468,0.23934481385601178,0.7381324169262182,0.020733417468387725
3.5739986589960476e-05,8.876361960484694e-05,0.00459800612989013,0.9951179251322669,0.00015956513164824091
7.975009053538835e-05,0.00014464028397132996,0.8535770179695306,0.14619396756029487,4.624095667947449e-06
0.9996347923988796,0.00034597206172871307,1.4254144237828856e-05,3.3148237778919225e-06,1.6665713758398085e-06
9.546733426669821e-05,0.0001870470108356735,0.9042027943285275,0.09544821300103017,6.64783253399345e-05
8.129987808622638e-05,0.0002575900244281215,0.9832512128268511,0.016396634796526404,1.3262474108241743e-05
7.098750522414825e-05,0.00015147050123749775,0.004326765802335432,0.10351116824195938,0.8919396079492434
1.373031383537854e-06,4.228147967660912e-06,1.486141154881221e-05,0.0005115010412606507,0.9994680363678394
0.0015404963431513304,0.4162146060211672,0.5805633620191593,0.0016304906188958986,5.1044997626288126e-05
0.00013071980733975278,0.0020513018993787496,0.9638608307206816,0.03395203837251529,5.109200084552743e-06
0.0014052231547862669,0.4273226468961641,0.570539643213284,0.0007197652807828677,1.2721454982630644e-05
0.0001368910141866266,0.01002724628321495,0.9789750298917295,0.010856461039394671,4.371771474257382e-06
0.29911195977175176,0.4715149326321413,0.22817947677754935,0.0011267315383999238,6.689928015768936e-05
0.00034711002678266243,0.7529242634480854,0.24632717813932153,0.00039672125633481877,4.72712947566925e-06
0.04969703056398163,0.7816442517113275,0.13856688006509715,0.029214618842393965,0.0008772188171998506
0.9757672595900552,0.02229185306347834,0.0017848495180043688,0.0001472973358590327,8.740492603321353e-06
0.00161680931298469,0.3477303816141181,0.6496227660324931,0.0010167547116405487,1.3288328763477722e-05
0.0010062059483263346,0.04110014429356669,0.8562932914650618,0.10152468634384537,7.567194919971715e-05
0.8587812083876221,0.1397335592945877,0.0014556447420313852,2.6857634280378976e-05,2.7299414783769227e-06
0.0010516836896385289,0.0005855492204027761,0.4807932505032443,0.5158890026477713,0.0016805139389431986
0.018125209765021588,0.6925868294788333,0.20194937251292755,0.08718712192095215,0.0001514663222653235
0.9991117878699478,0.0008509419147785373,2.968387162730748e-05,6.0360189125307715e-06,1.5503247337615839e-06
0.0011486098655387046,0.40656614715338646,0.5675516589405764,0.02454747445200839,0.00018610958849007623
0.9985498329321414,0.001259615328331039,0.0001645116040470073,2.3827729070994393e-05,2.212406409600584e-06
4.972259694071547e-05,5.235656547805557e-05,0.002532994957518635,0.6301361968453381,0.3672287290347245
0.8483886552867155,0.15036957916363186,0.0005909568493245182,0.0006286359666896671,2.2172733638414057e-05
0.2996949705348041,0.6974335580876307,0.0026503169532962655,0.00015044965910848972,7.070476516042885e-05
7.649818621139094e-05,0.00020026662527354152,0.08642196983038675,0.7049249950431888,0.2083762703149395
0.0003232903104835246,0.006626831741913616,0.3432161732506879,0.648397294810419,0.0014364098864959414
0.7144726778227346,0.2767061923505301,0.008521985626480584,0.00020212089842983836,9.70233018248814e-05
0.0005202266491871293,0.7420749833460378,0.2563391666316991,0.0010501752368886927,1.5448136186993247e-05
0.0016253425207060413,0.6810077907634186,0.3134376815474281,0.003834906802623726,9.427836582360892e-05
0.998979576431928,0.0009720654330626817,2.6776049485134905e-05,1.8247858173575916e-05,3.3342273504156726e-06
5.185535182481994e-05,3.3099900407615996e-05,0.00024359370785339874,0.09792880260521264,0.9017426484347014
0.004335077761287044,0.22577780221235125,0.7688235745675979,0.000986192700807781,7.735275795593345e-05
0.00013671174740824453,0.0014924599692253855,0.8760506826833764,0.12226895662438306,5.118897560694615e-05
9.643860508667285e-05,0.00297819077569176,0.9763579308539315,0.02055888361199301,8.556153296997432e-06
0.9988791529640345,0.001045684643617133,6.347133207613702e-05,5.417429803495516e-06,6.273630468783475e-06
0.000187414440262333,0.07918251327782694,0.9200801973719427,0.0005443375069013807,5.537403066592371e-06
0.2905325268335712,0.46947220273444906,0.23929658088888783,0.0005645781088576824,0.00013411143423417148
0.5375951985161807,0.4501871097558602,0.012099968457188201,0.0001106037569020028,7.119513869058423e-06
0.0029263865250146455,0.9039741280927146,0.09279519182021453,0.0002969301623493048,7.363399707000084e-06
0.15291372127445588,0.7843671524330003,0.06158441004399331,0.0011030029642759424,3.1713284274620594e-05
5.104335520134705e-05,0.049846710200518195,0.950021094751212,8.009289521711384e-05,1.0587978515207485e-06
0.033536098149481885,0.5150794091576505,0.4497442865164375,0.001609027245396635,3.117893103340507e-05
0.9918776558947575,0.008047721079636711,6.674397864614755e-05,5.2307926772219374e-06,2.648254282359632e-06
0.1727267312360024,0.6252093894432721,0.19747389365505277,0.004510818075720381,7.916758995243422e-05
0.9840717058556679,0.015869583291331264,4.960023349653605e-05,7.363177402513489e-06,1.7474421018055444e-06
0.0002930195807123895,0.0003728633981558269,0.014273496096681677,0.4100752791994914,0.5749853417249587
0.9995114967325307,0.0004445960733275428,3.6533222919892605e-05,4.006262139600701e-06,3.367709082059614e-06
6.0199172726835965e-05,7.771981518868807e-05,0.02830239883130417,0.9715390636322787,2.061854850150945e-05
0.00015684878106552472,0.008946828625473621,0.9817246517334409,0.009154944119545557,1.672674047432941e-05
8.243085954185155e-05,0.00017794893425267686,0.008867828126768784,0.5487190119554053,0.44215278012403153
0.18213635457953728,0.6635125739851382,0.1531319292167658,0.0009945442207691757,0.00022459799778957063
0.9973258968206856,0.002599547973229181,6.205494323890967e-05,9.92362241784234e-06,2.5766404283594394e-06
0.00023201797602309635,0.00037556963755113815,0.08869396435117494,0.8874773243931514,0.023221123642099425
3.4877382512746736e-05,0.00013857773896244367,0.037473758419570756,0.9622201883639938,0.0001325980949601094
0.9974973075956756,0.0024171325688852616,6.258473741501468e-05,1.787223015608947e-05,5.102867868038934e-06
0.00011014955262012778,0.004249338104292478,0.9733981901453536,0.022237091905605688,5.23029212826809e-06
5.9683250683528905e-05,0.00017715350058159938,0.025309493411773642,0.9722338423243342,0.0022198275126271193
0.0001703259496145706,0.00567638955779317,0.9860024109093579,0.00813699145767555,1.3882125558791297e-05
0.9984652744434331,0.0013911196686336314,0.00013037625810702894,8.694369106729495e-06,4.535260719375735e-06
0.8266190995124658,0.17155147653010433,0.0017236764165028836,9.158834610733479e-05,1.4159194819842705e-05
0.6647575869486178,0.32535131860027183,0.007697055979123096,0.0019490959723762822,0.00024494249961112575
0.9995462997145996,0.00042407936230265283,2.342686765953583e-05,4.062689956250672e-06,2.131365482004388e-06
0.9999092429917138,8.16100606280027e-05,7.290510119970626e-06,1.089067846713536e-06,7.673696915896184e-07
0.013015299771616617,0.7525410274392927,0.2315823792266975,0.0027703478932978405,9.094566909520869e-05
0.7099613575754973,0.2892974331348534,0.0007204984875209795,1.7534020726603632e-05,3.176781401757252e-06
0.00011357945074093833,0.00017367422096517884,0.31635906250433804,0.6832926742791953,6.1009544760598974e-05
0.30763943418969736,0.6880447942016754,0.004262770404417396,4.752192247184053e-05,5.479281738220428e-06
0.00023584006259908582,0.0005180776911588792,0.5617676356646271,0.437353181841868,0.000125264739746963
0.9994643132454065,0.0005025068241678079,3.004798522400374e-05,2.504588271974681e-06,6.273569296712599e-07
0.8920988027283705,0.10602803363675713,0.0017752472385091276,7.399890124359677e-05,2.3917495119537375e-05
0.34575789054108325,0.6489019818921006,0.005291537642848388,3.8930311784619744e-05,9.659612183159382e-06
7.993102181705766e-05,0.0003222055744118144,0.4976246805003438,0.5019614646012069,1.1718302220260741e-05
0.03132902271256793,0.949378004309175,0.018487587948733588,0.0006379780755029499,0.00016740695402045293
0.00043521686189141337,0.0008522073615620867,0.10916834805815752,0.8891831564659889,0.0003610712524001744
0.004555696482537623,0.9846124243339986,0.010436245855572653,0.00038927379899532106,6.359528895789628e-06
1.5147859415291656e-06,5.026404689232177e-07,1.6117578048574788e-05,0.00012824512309082746,0.9998536198724501
0.9997755657876877,0.00021936727217221217,3.4444328225194077e-06,1.4909337342994528e-06,1.3157358334774163e-07
5.345887542604534e-05,0.00019115098012589864,0.009511782557672209,0.7175691913003048,0.27267441628647093
0.0009190078299008477,0.5926472562378715,0.2397459863167592,0.16619659320977176,0.0004911564056966378
0.9990770577904415,0.0008676194329832595,4.497694948850167e-05,9.71267412722262e-06,6.331529594976937e-07
0.01484794553293344,0.9242258865200423,0.05996692180791332,0.0009473405688444055,1.1905570266471046e-05
0.6370481182196797,0.34480924290474296,0.018007965248435,9.752393581207844e-05,3.714969133037226e-05
0.9991985481881389,0.0007293861336327423,5.750205389438408e-05,1.0969999366581012e-05,3.593624967219699e-06
0.7916299529835217,0.20508853567318425,0.0031256407217767597,0.0001267803285394259,2.9090292977879805e-05
0.00039965576454284186,0.0013539734741375429,0.009707686390169489,0.9571477166017386,0.03139096776941146
0.819411064965726,0.15792853565422973,0.020806250218555637,0.0016555648723374863,0.00019858428915111372
0.9986941873150261,0.001035029586727989,0.0002524044655655022,1.2157118252775645e-05,6.221514427549174e-06
3.840759304369892e-05,0.00010201408998478955,0.016371285913700084,0.9834634796152327,2.4812788038628834e-05
0.998907273635605,0.0009392773584253466,0.00013768219786789929,1.2982036267037496e-05,2.7847718346412506e-06
0.9611896657028349,0.03830271516541021,0.000469757650913211,3.211407623011544e-05,5.7474046115331015e-06
0.9986951038067391,0.0010861313162202325,0.0001964901017597984,1.8990464353902904e-05,3.2843109269285574e-06
0.0002791308673578461,0.0434141810199045,0.9553223855658318,0.0009801874433632376,4.115103542618814e-06
4.3118137460613e-05,0.00012348307765922193,0.0011977519334240758,0.9986039989517763,3.164789967973591e-05
0.023848698155315137,0.5567761100206925,0.41902732818697697,0.00020947110081573909,0.00013839253619956968
0.0020704424039174993,0.8077702222667054,0.1897786250164491,0.00037239326722873875,8.31704569955398e-06
5.667272572384309e-05,0.00027274269392115575,0.06661814912666611,0.9308277738169772,0.0022246616367116207
1.2945991754675126e-05,1.7668102904245855e-05,0.00041995078387334985,0.026246052937262565,0.9733033821842051
0.9576395351206729,0.04214497210981695,0.0001427913626686537,6.720727613372069e-05,5.494130707783586e-06
0.8156095307336407,0.18353049549170006,0.0007150874585857865,6.49341950290203e-05,7.995212104426987e-05
0.999805975401489,0.00016641606069885264,2.2028734752132163e-05,4.67487289730169e-06,9.049301627708583e-07
0.6299695344554941,0.3692296440729552,0.0007683169649864032,2.6124007055211368e-05,6.3804995092163195e-06
0.9996638432498477,0.00027980977320798,3.7735794731142105e-05,1.8040674425999873e-05,5.705077871213197e-07
0.8839405578349296,0.11563214185532766,0.00041034339801224314,1.3454868515698303e-05,3.502043214674122e-06
0.0013162454337584777,0.004030436399633403,0.034451013910563946,0.7283003600122664,0.2319019442437778
3.340502910978689e-05,7.082344825472499e-05,0.002456486986987164,0.9732841118883538,0.024155172647294488
0.00021045020307885472,0.006166299169278965,0.8417903479747592,0.15152104875505773,0.0003118538978252641
0.9968177332692397,0.0031286129250608697,4.6800813243117446e-05,4.872122672261673e-06,1.980869784093926e-06
0.00043950002104334464,0.9141334549915353,0.08536502830871853,6.0777641254156537e-05,1.2390374487906077e-06
0.00014822007594137164,0.0005051587112747807,0.08231145315549229,0.9119449494558195,0.0050902186014720385
0.9993394461825496,0.0006259541256767874,2.633393906759529e-05,5.0862222923996374e-06,3.1795304136378377e-06
2.518540071881109e-07,4.4952339088596547e-07,2.3668877458084934e-06,8.063941488408721e-05,0.9999162923199721
0.8213583193610546,0.17756815936366938,0.0010602932086769524,1.1509979333602011e-05,1.7180872653470768e-06
0.46169873551471863,0.5303613930916564,0.0074118915094764,0.0003075375706729857,0.0002204423134756275
0.3474252227261688,0.6457594493263686,0.006678329108691444,9.935557495542555e-05,3.764326381570166e-05
0.0001199721328245869,0.0002839300429059856,0.9887348495830821,0.010853104661476144,8.143579711118737e-06
0.001980047061807914,0.6794714813555695,0.31134792817100504,0.007186731453311021,1.3811958306625811e-05
0.973381875280874,0.025700361457914433,0.0008270126648439095,7.489836859081732e-05,1.585222777659708e-05
0.0009127752327490963,0.6484011635443439,0.34959564389712017,0.0010760079390088949,1.4409386777964185e-05
0.00045751207778849183,0.8694452189272175,0.12957878138044773,0.0005049708865673857,1.3516727978924459e-05
0.0001357124685721256,0.0003553210035788277,0.8702809453640011,0.1291733603750525,5.466078879537327e-05
0.9983718660886245,0.0014378188044434231,0.000149671524413566,3.065844981672859e-05,9.98513270169824e-06
0.00022946842631110472,0.0004973361829693086,0.5298907487253169,0.46936893098244326,1.351568295945058e-05
0.00020460433768313994,0.00038537609751941593,0.9189702335581424,0.08042134168256429,1.8444324090670585e-05
0.359782518922115,0.6310958835830252,0.008644959374873352,0.0004354980918944552,4.114002809209239e-05
0.9980504682664366,0.0018572559836561799,7.395257216376083e-05,1.2434985361292887e-05,5.88819238220228e-06
0.000828447721224824,0.2220587846378424,0.714911058497748,0.06190401297974184,0.00029769616344273587
0.700131629198524,0.2962634938445237,0.00333384274062902,0.0002484818409175459,2.2552375405770547e-05
0.844291805932683,0.15271558859419815,0.00250121295924159,0.0003615055055623904,0.00012988700831484385
0.0005778415710348606,0.027870715992158086,0.9712251201051127,0.00022837929945171745,9.794303224255172e-05
4.020280223865839e-06,7.474996734868913e-06,6.825908559325542e-05,0.01189087993429342,0.9880293657031546
2.759167750969271e-07,5.004607941043492e-07,2.566630159458927e-05,0.00029822123901796936,0.9996753360818182
9.669561458711378e-05,0.0021402572349547627,0.9948480261186562,0.0029121132976724687,2.9077341295397495e-06
1.3581230725288467e-06,2.2547243123442137e-06,6.670968642940161e-06,0.00037176354899281843,0.9996179526349793
0.012536106304753474,0.8023427891549059,0.18454877660309116,0.00031616559530373185,0.00025616234194566486
0.23637378898264177,0.711636511897496,0.05032419803878534,0.0014358543899871724,0.00022964669108981685
4.078846692285989e-05,0.00026657655868173556,0.05515590609033577,0.9442198016489775,0.0003169272350823032
0.9990364577957525,0.0006743398223593032,0.00015933327206466745,0.00012639208054346013,3.477029280165771e-06
0.00011288442581847812,0.00028185939159149374,0.0018593536149693196,0.9872081388134252,0.010537763754195439
0.999843018154927,0.00014779257299791067,6.237358585097771e-06,1.7329159713581725e-06,1.21899751863216e-06
0.0004189729568357433,0.8244848021102141,0.17458777591648847,0.0005051754316803072,3.2735847813789393e-06
0.0006402437425002212,0.002026801437813338,0.8383189261967834,0.15819498107940144,0.0008190475435014878
0.03162413143322947,0.9177739075414664,0.05019225631885703,0.00036894499244277126,4.075971400440143e-05
0.00015100569538039737,0.008971020351440597,0.9596403021943845,0.03122962451195154,8.047246843163681e-06
4.299111111890492e-05,6.399360339545277e-05,0.0069778679126640975,0.4047081133046948,0.5882070340681268
0.00019653317069122318,0.003948739031403476,0.973424004120837,0.022411083410863626,1.9640266204661293e-05
4.0142272371679717e-07,3.6344443618925863e-07,4.4120785391969045e-06,0.00017210591353198455,0.999822717140769
3.6422777793716177e-06,5.22403622776644e-06,2.7267460259468902e-05,0.0009742548897926992,0.9989896113359407
9.045742611626427e-07,1.2486780049537293e-06,5.9493304877607285e-05,0.0014267861217322098,0.998511567321124
0.00015241961773286773,0.0005935489982334214,0.8641683672378748,0.13506188680086956,2.377734528930152e-05
6.801258295576066e-05,0.011031817325529159,0.9867402323734181,0.0021543364881531834,5.60122994380157e-06
0.9990503452256799,0.0008518227375618543,8.745602405128711e-05,6.105534334190969e-06,4.270478372820641e-06
0.9991538154486495,0.0007703623901373146,6.602149754040513e-05,7.541167900178686e-06,2.2594957725560653e-06
0.011987722595325238,0.9820903494551272,0.005772538402354687,0.00014173030683274664,7.65924036013742e-06
0.7618590934309541,0.23298158252906243,0.004903849853535262,0.00012992820020266157,0.0001255459862455149
0.999636815797824,0.00033887701092876485,1.9589431087547625e-05,3.208944520938784e-06,1.5088156387237867e-06
5.015116432812675e-05,7.480705595564546e-05,0.10439995832235331,0.8938303146576277,0.0016447687997352683
0.4500693639639805,0.5487076794260903,0.0008761316386393551,0.0001960053296950827,0.00015081964159469784
0.635324929546279,0.3541607888608441,0.009140072895023405,0.0012313123486544077,0.0001428963491992112
0.00029213694155381974,0.0008859195205460138,0.006876133417617584,0.9241584935085804,0.06778731661170215
0.00014552900924115304,0.00023730528155345293,0.18823631814295033,0.8098858620843241,0.001494985481930852
0.9996191827747026,0.0003449762287740961,2.795562311544603e-05,7.46583499826837e-06,4.195384096081173e-07
0.887963637649051,0.11119711367526301,0.00075900379444148,5.846345755975865e-05,2.1781423684910852e-05
0.37254504285598633,0.6203948395342465,0.006939289934982012,0.00010979038088196975,1.1037293903303158e-05
0.37567600727754197,0.6147775134363952,0.009277930126342156,0.0002038491425566281,6.470001716406078e-05
7.055305201226086e-05,0.0005163529566261057,0.9934861841721968,0.005923180444067738,3.7293750970730973e-06
0.0002330614310450989,0.06620448768360436,0.9286331043492563,0.004918689815358878,1.0656720735281015e-05
0.00022145539091671828,0.9476291492061992,0.051706717523943936,0.0004393829758315298,3.2949031085293815e-06
5.524614196598395e-05,0.00041927575580701597,0.27029293574951707,0.7292279025976067,4.639755103329829e-06
9.220574243139424e-05,0.00039100493709342605,0.4761998145286797,0.5232091740683646,0.00010780072343084014
0.5023925412744327,0.4896493781972107,0.007843250512545797,0.00010597970420050697,8.850311610405295e-06
6.374547642609307e-05,0.0009731023200471301,0.8041131147246452,0.19483875356243277,1.128391644895354e-05
2.739049741788226e-05,4.429270230755817e-05,0.03347667649976038,0.9663583715285565,9.326877195759654e-05
4.12406842144739e-06,5.933856642283944e-06,0.0003395914816005761,0.01792861044750968,0.981721740145826
0.9997439853525687,0.00023309080482922104,1.78568695200086e-05,4.725925456737653e-06,3.4104762533138466e-07
4.9187638808113315e-05,0.00010286064488445297,0.007462583884973738,0.9921890579535795,0.00019630987775430404
8.505989626458515e-06,5.805143489335775e-06,0.0002586554475183747,0.004037830854644101,0.9956892025647217
0.46232308939414823,0.535060862359501,0.0024959573421129387,0.0001051249826718939,1.4965921565981321e-05
0.0001461192394002784,0.0009048721123274021,0.800807649521561,0.1980899967494931,5.1362377218251603e-05
0.00011590693812883507,0.00045385580591128847,0.17298361512318577,0.8260680078307232,0.0003786143020509789
0.9991068408657521,0.0007511380389870894,0.00011201499560831473,2.7757095085272184e-05,2.249004567204931e-06
2.537693463660633e-05,8.190092091225798e-05,0.0025435874167473666,0.997308067233338,4.106749436585378e-05
0.04628180322944412,0.9462744093771189,0.007345102326930063,7.615489930699083e-05,2.2530167199945464e-05
4.9438130493402064e-05,9.648345501558146e-05,0.15856213786373224,0.8412190905753345,7.284997542415454e-05
0.9986185578400931,0.0012946203178118832,7.713635966885278e-05,5.781656363737152e-06,3.903826062287001e-06
7.54118207853744e-05,0.000651841310799086,0.07320602427908943,0.9260392539725956,2.746861673068075e-05
0.00011194702756394921,0.00014242413453143546,0.22395763600412116,0.7754738631168638,0.0003141297169195525
3.328612197125444e-05,4.914010385310292e-05,0.008577808377663016,0.9898121000701648,0.0015276653263477762
5.6857612260174656e-05,0.00011608394273199602,0.03969842431871121,0.9599418022676399,0.00018683185865649157
1.8497057119604144e-05,2.173062354547785e-05,0.0008730728791162378,0.03536266515367057,0.9637240342865481
0.0004208650315678738,0.18566821205353987,0.8136808069882093,0.00022657851657784618,3.5374101051387422e-06
0.9994378094540057,0.0005399042869357989,1.620849636094239e-05,3.6908017896222337e-06,2.3869609079435006e-06
0.00015029164284386163,7.331985449053448e-05,0.0037769184336079536,0.3035165413404267,0.692482928728631
0.9999240800505577,7.107579215640409e-05,4.654895389396986e-06,1.474896026257112e-07,4.177229383093988e-08
0.00021828798873913452,0.6013059453295047,0.3981224495801102,0.00034357309314951524,9.744008496330079e-06
0.4055403708612249,0.5847921271959307,0.009610846593878461,4.4486910912702426e-05,1.2168438053281778e-05
0.00010296370751732139,0.0005876277922802786,0.4135856049458556,0.5856359630085213,8.784054582562795e-05
0.13231217992419358,0.8088751467096152,0.05816286718417668,0.0006105587288672141,3.9247453147324974e-05
0.9989272025831724,0.0010317584499724838,2.726011939371139e-05,7.216459735668134e-06,6.5623877257340696e-06
6.723199381928677e-05,0.00017573108013513647,0.09814263403103968,0.894787992289604,0.006826410605401743
0.024020314806401696,0.8740543932189816,0.1016680007284643,0.00018961941771132872,6.767182844103994e-05
0.9997752525373252,0.0001875365243927661,3.138107090227745e-05,5.1950104991313675e-06,6.348568805411553e-07
6.957898764030308e-05,0.0001496745848056512,0.0049015720485000025,0.9125271729633232,0.08235200141573087
0.6765897900916571,0.31863103509535595,0.0034728827217576615,0.0012143390100597296,9.195308116959357e-05
0.9169483011132848,0.08261774456925314,0.00040900689255336337,2.3757325633709152e-05,1.190099274755229e-06
0.9995040949657079,0.00044653052120656255,4.4735150604922675e-05,1.914109065609507e-06,2.725253414843632e-06
0.9987050847838039,0.0008815600289888949,0.00025045423992161475,0.00015846387063600412,4.437076649397916e-06
0.9994316232116816,0.0005212938008530121,3.9663981540568234e-05,4.244993937830578e-06,3.1740119871358056e-06
0.9055224990918467,0.09393949825082541,0.000520567608205904,1.460867492201483e-05,2.826374199905412e-06
0.002789158010484542,0.8713648634345841,0.12408702094689164,0.0017458290263895598,1.3128581650257225e-05
0.9993106976106214,0.0006311443469510306,4.131375809487753e-05,1.2173916733812373e-05,4.6703675989992335e-06
0.9978067900924159,0.0020735610375765185,9.532784319783484e-05,1.9201040225022743e-05,5.11998658456206e-06
0.9408606023366592,0.05873345124529903,0.0003198649947630295,5.940507107962407e-05,2.6676352198944498e-05
0.00011017180271545072,0.015644302482494217,0.9826392639801547,0.0015967485385227661,9.513196112842769e-06
0.003249240877147599,0.965691651242666,0.030859195424228242,0.0001933578458366121,6.554610121505135e-06
0.0013103738921550593,0.7062316227649144,0.29162984759843197,0.000798272449410582,2.988329508811362e-05
0.8646665581564792,0.1347533917505242,0.0005192041547001653,3.7652444462294387e-05,2.319349383416887e-05
5.892538494802822e-05,0.00011524140062368646,0.006919878342277437,0.9779746764994292,0.014931278372721696
0.00015389089995576188,0.003852295047013934,0.5691302499013615,0.4266998187447794,0.00016374540688933822
0.26755156350492554,0.505712438740747,0.22608767736685498,0.0004814618852039343,0.00016685850226853593
8.965430287772623e-05,0.0003055113832015643,0.030228728919076235,0.9322572612480282,0.03711884414681638
1.849534429604125e-07,3.4380288907402797e-07,3.89836595478031e-06,6.295614294122858e-05,0.999932616734772
0.9992590774399492,0.0006681261547789513,6.629080142634902e-05,5.807054545270154e-06,6.985493003507742e-07
0.9983119612109878,0.001507546481388155,0.00015757709467787865,1.6213287163796874e-05,6.7019257822873406e-06
0.00010322128389088803,0.023807405340502543,0.9743105624192688,0.0017741202871904994,4.690669147245887e-06
0.008892911823938462,0.15730776755222606,0.8194568776441267,0.012531532733824988,0.0018109102458838222
