Class_0,Class_1,Class_2,Class_3,Class_4
0.003562613297253847,0.006166768819093704,0.003653028979897499,0.11203241795301437,0.8745851635932922
0.13952594101428986,0.3011063426733017,0.3644039511680603,0.0940582737326622,0.10090546607971192
0.008534965477883816,0.05499016791582108,0.6220473051071167,0.25106947124004364,0.06335813030600548
0.00580051327124238,0.07367914989590645,0.7690982460975647,0.10052732080221176,0.050894806534051894
0.6856180667877197,0.16475856602191924,0.023597263917326926,0.044033332914114,0.08199275732040405
0.007888304954394697,0.21309934556484222,0.700451672077179,0.027118488773703577,0.05144221186637878
0.41773187518119814,0.3625320911407471,0.09431372061371804,0.04776274412870407,0.07765958160161972
0.42736527919769285,0.38782581090927126,0.04332491755485535,0.038912535086274146,0.10257146507501602
0.05507312938570976,0.7130167841911316,0.1641802191734314,0.021916376799345015,0.04581349045038223
0.1842611938714981,0.6350538730621338,0.08801896274089813,0.036505936086177825,0.05616004094481468
0.007379527762532234,0.21921902298927307,0.6924014925956726,0.029917440935969354,0.05108257010579109
0.07187619134783745,0.6969090104103088,0.14072669595479964,0.037599407508969306,0.05288869291543961
0.5904252648353576,0.2655729830265045,0.02144418451935053,0.03597873374819756,0.08657882362604141
0.17874292135238648,0.5896270394325256,0.11334351301193238,0.06084233671426773,0.05744413584470749
0.7023746013641358,0.15424021184444428,0.017002421617507934,0.036619377136230466,0.08976343721151352
0.009102620743215084,0.016191473230719566,0.011531972326338291,0.14900304973125458,0.8141708612442017
0.6318719744682312,0.20550721883773804,0.04325867183506489,0.04401979073882103,0.07534233331680298
0.005365645140409469,0.007614903338253498,0.11234046220779419,0.8276350140571594,0.04704397395253181
0.008164442516863346,0.15666053742170333,0.7025122523307801,0.07818320989608765,0.054479581862688066
0.01005456056445837,0.015482432954013348,0.026664220541715623,0.39595435857772826,0.5518444180488586
0.4579235792160034,0.3419091284275055,0.08323898166418076,0.04453735649585724,0.07239095494151115
0.35871673822402955,0.44616244435310365,0.08839764669537545,0.036093296483159065,0.07062988132238388
0.007756641414016485,0.017332569509744645,0.06609633788466454,0.6489412665367127,0.2598731845617294
0.004904597764834762,0.012078591622412205,0.17966774106025696,0.7326166987419128,0.07073234915733337
0.6916686415672302,0.15841203778982163,0.03081834428012371,0.03545915149152279,0.08364181965589523
0.006989292707294226,0.07990746796131135,0.7653358101844787,0.1008362427353859,0.04693121314048767
0.006245559919625521,0.013938699662685395,0.15218266546726228,0.7302122712135315,0.0974208228290081
0.007144072744995356,0.0688468910753727,0.6870071053504944,0.18218666911125184,0.05481528490781784
0.6256730198860169,0.20631972849369049,0.03890983872115612,0.03968665599822998,0.08941075801849366
0.6307598233222962,0.22565959692001342,0.021486509032547473,0.041843469440937045,0.08025056272745132
0.4675925552845001,0.2819462835788727,0.11525551974773407,0.058901597559452054,0.07630404680967331
0.6800956130027771,0.1764584481716156,0.019363657757639884,0.04454446956515312,0.07953783869743347
0.6874978542327881,0.17925274968147278,0.01963815651834011,0.03319100886583328,0.08042022734880447
0.1398182436823845,0.508439427614212,0.24504404366016388,0.05608250498771668,0.050615768134593966
0.460820746421814,0.39157190918922424,0.027653053030371667,0.03858047351241112,0.08137378096580505
0.007683026324957609,0.018141307309269904,0.333659890294075,0.5793168485164643,0.06119889840483665
0.4191328287124634,0.4228147029876709,0.03591509684920311,0.038665308803319934,0.08347207903862
0.00858589494600892,0.02364979162812233,0.5444942772388458,0.3706046611070633,0.052665411680936816
0.6688083648681641,0.17822513729333878,0.030704588070511817,0.04298434853553772,0.0792775422334671
0.6011906027793884,0.23981111943721772,0.028331033512949945,0.046203137189149854,0.08446408957242965
0.2855502188205719,0.5372629284858703,0.06533587649464608,0.03836379051208496,0.07348722144961357
0.01220759842544794,0.03249026499688625,0.4091397702693939,0.48932437896728515,0.05683800503611565
0.3112401753664017,0.4869912564754486,0.08210115060210228,0.04852827861905098,0.07113914638757705
0.012859186809509992,0.030218296498060227,0.11385327130556107,0.5217645525932312,0.3213046729564667
0.11876401454210281,0.7046979188919067,0.08748910427093506,0.023029429838061333,0.06601955145597457
0.0020777801983058453,0.0029229493113234637,0.002742206887342036,0.0405272725969553,0.9517298102378845
0.743467915058136,0.12242225259542465,0.015102701261639595,0.03682862296700477,0.08217851370573044
0.005849922867491841,0.008450778666883707,0.026249699294567108,0.6446034193038941,0.3148461699485779
0.0316504143178463,0.4095555663108826,0.41277135014533994,0.098074971139431,0.047947677224874495
0.6324586987495422,0.22249013483524321,0.015447872132062912,0.038186120241880415,0.09141716510057449
0.06868227496743202,0.7255928754806519,0.11635676622390748,0.03615929521620274,0.05320880189538002
0.48858635425567626,0.33776710033416746,0.045285718888044356,0.040456194430589676,0.08790463507175446
0.617702066898346,0.22783655524253846,0.038986267149448396,0.039246459305286405,0.07622867226600646
0.6968672752380372,0.14811868071556092,0.020862988010048867,0.04583180323243141,0.08831918686628341
0.006099956249818206,0.011193643789738417,0.007628470426425338,0.3760273277759552,0.5990505695343018
0.632829737663269,0.20838795602321625,0.025174665451049804,0.037316751480102536,0.09629086405038834
0.4676256477832794,0.2697338029742241,0.14313240572810174,0.03459970168769359,0.08490845263004303
0.0070148900151252745,0.010977439396083356,0.1502281755208969,0.7756296873092652,0.056149822473526
0.566602909564972,0.27137788832187654,0.04400144070386887,0.03262781724333763,0.08538995385169983
0.6959288358688355,0.15991120636463166,0.017057621851563454,0.03835267275571823,0.0887496680021286
0.5933573961257934,0.21441442668437957,0.06314242631196976,0.049436336010694505,0.07964936643838882
0.006936972960829735,0.13224743008613588,0.7433367252349854,0.06568062081933021,0.05179826021194458
0.005881880689412355,0.005809558369219303,0.03675062917172909,0.8803900361061097,0.07116790264844894
0.19990921914577484,0.5438734650611877,0.1522026851773262,0.03412216268479824,0.06989244818687439
0.04628468081355095,0.6854930758476258,0.1911509871482849,0.017998909391462804,0.05907234326004982
0.006812951806932688,0.018276544474065303,0.12585067451000215,0.7226403951644897,0.12641945481300354
0.0073238351382315155,0.014024568535387517,0.008860723674297332,0.07257753163576126,0.897213339805603
0.42504305243492124,0.43165054321289065,0.03201219961047173,0.031390520930290225,0.07990360707044601
0.5803024291992187,0.24730054140090943,0.04784123972058296,0.04084997177124024,0.08370578885078431
0.6765138864517212,0.17078688442707063,0.02153722122311592,0.043555767834186555,0.08760620206594467
0.3965727686882019,0.4584172427654266,0.03616644814610481,0.0276729978621006,0.08117052614688873
0.6657853603363038,0.18481918573379516,0.02533312067389488,0.04292507693171501,0.08113724142313003
0.6601884365081787,0.19240907430648804,0.01698147002607584,0.03797104656696319,0.09244997948408126
0.0031352156773209574,0.004997485736384988,0.002872767858207226,0.059213912859559056,0.9297805905342102
0.009621228463947773,0.01815930102020502,0.036826100572943686,0.5667656004428864,0.3686277538537979
0.00799035569652915,0.05583901479840279,0.5689734101295472,0.3061253309249878,0.06107187792658806
0.6991676688194275,0.15783686935901642,0.02300480529665947,0.03876773342490196,0.08122294992208481
0.03946837969124317,0.70308598279953,0.17900021374225616,0.01616986785084009,0.062275508791208266
0.00451965625397861,0.006629204284399748,0.061517248302698134,0.8372888088226318,0.09004504978656769
0.6714072227478027,0.16575977355241775,0.036514900624752045,0.04236247316002846,0.08395564556121826
0.00044924883404746653,0.0011448731878772379,0.0002491159859346226,0.007402569148689508,0.9907541871070862
0.3601900488138199,0.4809656381607056,0.04651802033185959,0.0369105901569128,0.07541570365428925
0.601037859916687,0.24034563302993775,0.0263719767332077,0.04570717737078667,0.08653735369443893
0.48344593644142153,0.34740519523620605,0.0471543587744236,0.042412064224481585,0.07958245426416397
0.007286923751235008,0.02719784788787365,0.5738211154937745,0.32936404943466185,0.06233006045222282
0.06477998346090316,0.6297702670097352,0.20325566232204437,0.05794673413038254,0.044247382879257204
0.5928209066390991,0.24785346984863282,0.020783094502985478,0.043146119266748426,0.09539641588926315
0.04548998437821865,0.5910596251487732,0.285244882106781,0.036277510970830915,0.04192802459001541
0.025879260897636414,0.6390520095825195,0.2610863775014877,0.017167876474559307,0.05681448876857757
0.00832831347361207,0.029550424218177794,0.5386608302593231,0.37248759865760805,0.05097282826900482
0.5371838748455048,0.29744752049446105,0.048493534326553345,0.047484633326530454,0.06939047276973724
0.008289394713938237,0.026894963160157204,0.5388777434825898,0.36730238795280457,0.05863546505570412
0.0047876870725303885,0.04124603793025017,0.7761108756065369,0.13019348084926605,0.04766193255782127
0.5140756011009217,0.2820888221263885,0.07783844321966171,0.051194139569997785,0.07480299770832062
0.7352258682250976,0.12081182301044464,0.01485834140330553,0.0468830518424511,0.0822209045290947
0.016861894726753236,0.20841748416423797,0.6068631768226623,0.11492000967264175,0.05293740928173065
0.5564613342285156,0.3011819958686829,0.02641797736287117,0.03224866054952145,0.08369002342224122
0.521551102399826,0.2858707785606384,0.04343641921877861,0.05481872409582138,0.0943230226635933
0.0267777182161808,0.1908159762620926,0.631889796257019,0.10830232501029968,0.04221421629190445
0.003515261597931385,0.00592835545539856,0.003856592904776335,0.07336642369627952,0.9133333683013916
0.002183946338482201,0.004153633862733841,0.0018326283083297313,0.03369259275496006,0.9581372141838074
0.005055747739970684,0.09106526970863342,0.8136810064315796,0.045124711096286775,0.045073273777961734
0.0020254621747881176,0.004401619685813785,0.00144248534925282,0.03433660306036472,0.9577938199043274
0.1704013854265213,0.5305147588253021,0.19590713679790497,0.03378258906304836,0.06939414367079735
0.39235530495643617,0.42863096594810485,0.055779823660850526,0.043596243113279344,0.07963767498731614
0.009018284454941749,0.031656588241457936,0.1390993893146515,0.7123132944107056,0.10791248232126235
0.4192272245883942,0.36964470744132993,0.07587301135063171,0.04849383607506752,0.08676120638847351
0.008134601358324289,0.010423114337027074,0.0276705551892519,0.7557717204093933,0.19800002574920655
0.7182948589324951,0.1373441621661186,0.020482908748090268,0.037585862725973126,0.08629225790500641
0.028957488015294075,0.5569213807582856,0.31480360627174375,0.053108861297369005,0.046208640187978746
0.01375429518520832,0.047645586729049685,0.13059420883655548,0.5233631730079651,0.2846427410840988
0.22233701646327972,0.5856133937835694,0.08777802139520645,0.04291194528341293,0.061359663307666776
0.007418080978095531,0.06155867949128151,0.6603229761123657,0.21734352707862853,0.05335675254464149
0.009949957393109799,0.017206615768373013,0.041904653608798983,0.4095272600650787,0.5214115440845489
0.011287829093635082,0.0860810786485672,0.6862374186515808,0.16467225998640062,0.05172141119837761
0.003971007466316223,0.008283814880996943,0.0035200138576328755,0.057169698923826215,0.9270554304122924
0.008044872339814902,0.015829444769769906,0.01070060944184661,0.22939567565917968,0.7360294222831726
0.004256837721914053,0.007345368061214686,0.005640843836590648,0.07573499679565429,0.907021951675415
0.007539641484618187,0.040332140028476716,0.622131597995758,0.27646486163139344,0.05353176519274712
0.007016937807202339,0.08892118483781815,0.7827483415603638,0.07082345262169838,0.05049010887742043
0.6350784540176392,0.18922096788883208,0.051734693348407745,0.045073043555021286,0.07889287024736405
0.5855955958366394,0.24652101397514342,0.04643955379724503,0.040199140459299086,0.08124473989009857
0.08421797454357147,0.7515117287635803,0.07848450988531112,0.02070142738521099,0.06508436277508736
0.6932449102401733,0.16228485107421875,0.016992095112800597,0.04262254387140274,0.08485559672117234
0.6907676100730896,0.16547702848911286,0.028695572540163992,0.03698053322732449,0.078079254925251
0.00609815251082182,0.018505877070128917,0.10271765291690826,0.7255617618560791,0.14711660146713257
0.6272684693336487,0.21001757681369781,0.03139545992016792,0.04951403215527535,0.08180448114871978
0.49405214190483093,0.30099811106920243,0.06702591739594936,0.04194212257862091,0.09598167389631271
0.005749594280496239,0.008094352390617131,0.010098399966955185,0.32028762698173524,0.6557699918746949
0.006265618186444044,0.021044857800006866,0.2223947674036026,0.682399046421051,0.0678956925868988
0.6811874747276306,0.18690744340419768,0.014924361929297447,0.03707515820860863,0.07990553826093674
0.6122481346130371,0.22491641491651534,0.053821816295385363,0.0306869063526392,0.07832672446966171
0.519528728723526,0.3189485311508179,0.03280102275311947,0.04283496290445328,0.08588673025369645
0.44083536267280576,0.4008694410324097,0.043654409050941465,0.03417692556977272,0.08046382814645767
0.0058382838033139706,0.04652873054146767,0.7317866563796998,0.16603862047195433,0.049807701259851456
0.009804458916187286,0.2635450899600983,0.6249007940292358,0.0474435955286026,0.05430606976151466
0.03640848584473133,0.6756333827972412,0.19599656164646148,0.03530120737850666,0.05666031837463379
0.00959748774766922,0.028329392522573472,0.4758305013179779,0.43301722407341003,0.05322541296482086
0.007505904510617256,0.028735214844346046,0.4271556258201599,0.46734611988067626,0.06925713419914245
0.5260390222072602,0.31750254034996034,0.029473718255758286,0.03972163423895836,0.08726307600736619
0.007989570032805204,0.04044559448957443,0.6753929853439331,0.22533707618713378,0.05083476603031158
0.004730778140947222,0.011639803647994995,0.14034808278083802,0.7567001104354858,0.08658121526241302
0.007709079422056675,0.013485722243785858,0.009708353877067566,0.10010560005903243,0.8689912557601929
0.7349960565567016,0.13418448865413665,0.011229187343269586,0.03596295118331909,0.08362732231616973
0.005098417960107326,0.006967167276889086,0.06826539039611816,0.8453051090240479,0.07436390742659568
0.006924743298441172,0.011335265450179577,0.009525925852358341,0.07953264564275742,0.8926814198493958
0.5301640272140503,0.31899185180664064,0.030154840275645255,0.03916305899620056,0.08152622431516647
0.007558702025562525,0.032673608511686325,0.5369299471378326,0.3579902648925781,0.06484744399785995
0.005696014501154423,0.011432006396353245,0.1529596045613289,0.7716100096702576,0.058302368968725204
0.6687636971473694,0.17709494829177858,0.02873898819088936,0.04213877245783806,0.08326356261968612
0.006183412857353687,0.007265657093375922,0.07341813072562217,0.8576547861099243,0.05547802522778511
0.2593566834926605,0.5997410535812377,0.04327531941235065,0.029756326973438264,0.0678705707192421
0.005341397412121296,0.014845210686326027,0.28319560289382933,0.6299958944320678,0.0666219063103199
0.6913949728012085,0.16380849331617356,0.021415564231574535,0.03723941519856453,0.08614155799150466
0.005973937269300222,0.008988754358142614,0.13676819801330567,0.8032165765762329,0.04505252242088318
0.007340779434889555,0.014782589673995972,0.21684994399547577,0.697124981880188,0.06390170082449913
0.010223625227808952,0.025303557515144348,0.06507549285888672,0.6521131873130799,0.24728413820266723
0.0070163261145353316,0.02420760877430439,0.13918840140104294,0.7359651327133179,0.09362252801656723
0.015315543860197067,0.03587784506380558,0.027158182114362717,0.21293966174125672,0.7087087512016297
0.0159307861700654,0.34464354515075685,0.5544497907161713,0.032676855102181435,0.052299026399850845
0.6353009581565857,0.22044413089752196,0.02570310365408659,0.036341357976198196,0.08221048563718795
0.007898887526243925,0.009521469008177519,0.020763234049081803,0.3350628674030304,0.6267535328865051
0.7530465483665466,0.12646658569574357,0.007683735247701407,0.03568190522491932,0.07712125778198242
0.011530870012938977,0.36475988030433654,0.5477063536643982,0.017921721376478673,0.058081218600273134
0.45458236932754514,0.3837462902069092,0.03407041616737842,0.03957733437418938,0.08802356719970703
0.006412863358855247,0.017248793877661227,0.2312138319015503,0.6817755579948426,0.06334897130727768
0.20079008638858795,0.5907153606414794,0.09970067143440246,0.041709087789058685,0.06708477213978767
0.7003496289253235,0.1513064131140709,0.021694593876600266,0.04292498752474785,0.08372441083192825
0.004623657697811723,0.010732746310532093,0.10649631470441819,0.7696593999862671,0.10848789811134338
0.42705523371696474,0.3798471808433533,0.07273353338241577,0.04420734122395516,0.07615669071674347
0.6790835738182068,0.16495682895183564,0.025774096511304377,0.04606793075799942,0.0841175377368927
0.007570054288953543,0.010041222255676985,0.0366760216653347,0.6244114637374878,0.3213012725114822
0.5712374031543732,0.27763523161411285,0.03564672097563744,0.04011510536074638,0.07536551654338837
0.5427058100700378,0.3230693817138672,0.022009530290961265,0.030786315724253655,0.08142899721860886
0.5131000459194184,0.27039886116981504,0.10535663738846779,0.04121483825147152,0.06992963850498199
0.5075145602226258,0.28912152349948883,0.06308950632810592,0.050013129413127896,0.09026124477386474
0.6373499274253845,0.2051466852426529,0.035279383137822154,0.04380728229880333,0.07841673195362091
0.6675982475280762,0.18233646750450133,0.020065980032086372,0.04232174605131149,0.08767753094434738
0.03918477743864059,0.6891582131385803,0.1905490130186081,0.0209508016705513,0.06015719398856163
0.6104163885116577,0.22954216003417968,0.044911504909396174,0.03921061530709267,0.07591928988695144
0.6510404825210572,0.1890615075826645,0.04319296404719353,0.03170556239783764,0.08499950319528579
0.7030776381492615,0.15139582753181458,0.017514178529381752,0.03818749114871025,0.0898248791694641
0.006711222324520349,0.1437366247177124,0.758305025100708,0.045176423341035846,0.04607073813676834
0.061960261315107346,0.7423089981079102,0.11121814846992492,0.024224039167165756,0.06028848737478256
0.04024174585938454,0.7154449939727783,0.16900934875011445,0.029743945598602294,0.04555989876389503
0.6383523583412171,0.21463896632194518,0.023722694627940653,0.03539895862340927,0.08788701444864273
0.00710274800658226,0.015011617355048657,0.052904815226793286,0.7005742907524108,0.22440651655197144
0.007467241585254669,0.036429072916507724,0.4211940109729767,0.47933180928230285,0.05557785779237747
0.41352119445800783,0.39258373975753785,0.06574695184826851,0.053873051702976224,0.07427508234977723
0.011165350489318372,0.01918098274618387,0.04415810331702232,0.6822899222373963,0.243205663561821
0.0008385417750105262,0.0019366955617442726,0.000549759017303586,0.014902983792126179,0.9817720293998718
0.6874662041664124,0.18111300468444824,0.013097971118986607,0.03699534386396408,0.08132746964693069
0.3088646501302719,0.4486805319786072,0.13127466589212416,0.05236610919237137,0.05881403237581253
0.005485186167061329,0.10105250775814056,0.8057168841361999,0.04491235390305519,0.042833056300878525
0.11740460991859436,0.5160690486431122,0.2503583669662476,0.05836525559425354,0.05780270919203758
0.6447604179382325,0.20965262949466706,0.024551190622150897,0.03750753328204155,0.08352826833724976
0.6919304013252259,0.1556250646710396,0.022611315920948984,0.042816294729709624,0.08701691478490829
0.007386062107980251,0.013390860334038735,0.008106567338109017,0.17402345240116118,0.7970930695533752
0.5632518053054809,0.2936269700527191,0.024326210841536522,0.036499513685703276,0.08229551017284394
0.06476228535175324,0.2442659318447113,0.5423934817314148,0.09050693064928055,0.05807135552167893
0.007638361304998398,0.022023282200098037,0.2997345387935638,0.5948113918304443,0.07579239159822464
0.014478619210422039,0.20350250899791716,0.6514461994171142,0.07978843078017235,0.05078422874212265
0.0055050930008292195,0.010208401083946227,0.00576979061588645,0.131672403216362,0.8468443036079407
0.006459036096930504,0.012412017583847046,0.09929569363594055,0.7671559691429138,0.11467728316783905
0.003880552435293794,0.007664189208298922,0.003067983780056238,0.06682115569710731,0.918566107749939
0.016584057919681074,0.5133124053478241,0.3968731939792633,0.01972204800695181,0.053508310765028
0.006498340331017971,0.031899810582399366,0.64732586145401,0.26058197021484375,0.053694019466638564
0.01208022963255644,0.0236038651317358,0.029461131244897843,0.3310287743806839,0.6038260221481323
0.005887390207499265,0.11884070932865143,0.7802761435508728,0.0488800048828125,0.04611575976014137
0.737933075428009,0.12724593728780748,0.010597331169992685,0.04180377721786499,0.08241988122463226
0.3048070251941681,0.47049264907836913,0.08246536105871201,0.05025230646133423,0.09198266267776489
0.6725674390792846,0.18799789547920226,0.01752794422209263,0.04262966811656952,0.07927703708410264
0.005658149346709251,0.03805011361837387,0.7459570407867432,0.161972077190876,0.04836264178156853
0.04209701865911484,0.7220343470573425,0.16264178454875947,0.015614694356918335,0.05761215090751648
0.6839125037193299,0.15792030990123748,0.0412442721426487,0.039863546192646024,0.07705937623977661
0.6622786045074462,0.20950099527835847,0.013656153157353402,0.03622748404741287,0.07833675891160966
0.26537254452705383,0.5370948255062103,0.09509057253599167,0.04151627793908119,0.06092577651143074
0.6242996573448181,0.19505826532840728,0.05909657776355744,0.03825996816158295,0.08328549265861511
0.005707560759037733,0.013361613266170025,0.16353271305561065,0.7449106931686401,0.07248742058873177
0.7009493470191955,0.14734233766794205,0.021826579980552197,0.05044419169425964,0.07943752706050873
0.007547654490917921,0.010167740657925606,0.1801663428544998,0.7572762608528137,0.044842030853033066
0.7049206614494323,0.14608012437820433,0.023081621900200845,0.03931498751044273,0.08660262674093247
0.06521653681993485,0.4008518040180206,0.41281613111495974,0.06748621165752411,0.05362931564450264
0.01648169942200184,0.3454492032527924,0.5445417046546936,0.032297882810235025,0.06122950613498688
0.009857763722538947,0.017659461125731468,0.06159617006778717,0.667813527584076,0.24307304322719575
0.6479915499687194,0.20710954070091248,0.024273095279932023,0.034002453461289404,0.08662334233522415
0.14316549450159072,0.28533987402915956,0.3488092064857483,0.1155697762966156,0.10711564719676972
0.6285448789596557,0.19662628024816514,0.06092091761529446,0.04184389971196652,0.07206408232450486
0.011829232890158891,0.41165935397148135,0.5034208953380584,0.018704411946237086,0.05438612401485443
0.6663988351821899,0.1855430483818054,0.022401098906993867,0.04098327085375786,0.0846737191081047
0.006876804679632187,0.04042510502040386,0.7146344542503357,0.18643062561750412,0.051632966846227646
0.23546723127365113,0.6064700663089753,0.04958386719226837,0.028085032105445863,0.08039376586675644
0.48096529841423036,0.34724022150039674,0.053894069790840146,0.04121676832437515,0.07668364495038986
0.5116580724716187,0.3263060986995697,0.03469127044081688,0.04295177012681961,0.08439280688762665
0.007535653281956911,0.02073259502649307,0.3550646066665649,0.5470070838928223,0.06966006308794022
0.15965082496404648,0.45571592450141907,0.2610262960195541,0.03988251537084579,0.08372445404529572
0.7094254970550538,0.1512228026986122,0.019912450574338436,0.03552672229707241,0.08391254395246506
0.440516060590744,0.3498862862586975,0.09602563381195069,0.04127469286322594,0.07229736745357514
0.7653572082519531,0.10331069976091385,0.011125312186777592,0.04126975387334823,0.07893698662519455
0.5876147270202636,0.2383037507534027,0.03228275589644909,0.048463603109121324,0.09333517700433731
0.03528683222830296,0.6410300374031067,0.2511015564203262,0.018710710853338242,0.053870837390422824
0.2835828483104706,0.5635714530944824,0.035529691725969315,0.034409870579838756,0.08290611505508423
0.007865322940051555,0.016938382014632224,0.28384255766868594,0.644704282283783,0.04664946645498276
0.008284057397395373,0.009565047454088926,0.03539260253310204,0.8048003792762757,0.1419579118490219
0.38416793644428254,0.3231820106506348,0.1653323471546173,0.03341154083609581,0.093906170129776
0.007315898220986128,0.01338714249432087,0.04084674045443535,0.6231681704521179,0.31528204679489136
0.7341658115386963,0.1328574910759926,0.011926156654953956,0.03862086683511734,0.08242968618869781
0.5662483274936676,0.27242542803287506,0.032213693112134935,0.045160279422998426,0.08395226746797561
0.00907992823049426,0.04347367435693741,0.21352907121181489,0.5972750186920166,0.13664233833551406
0.007801122684031725,0.01277383677661419,0.2034028559923172,0.7249335408210754,0.051088642328977585
0.721532654762268,0.13263726532459258,0.027994873747229577,0.03766528964042663,0.08016984462738037
0.6405591607093811,0.2038266122341156,0.023555750399827956,0.036534425988793376,0.09552403688430786
0.5966042041778564,0.24470699727535247,0.03123050294816494,0.043108295649290085,0.08435001075267792
0.15161947160959244,0.18604349792003633,0.43974738717079165,0.1506466969847679,0.07194294109940529
0.010200725868344307,0.015016396157443523,0.058828447759151456,0.7456823229789734,0.1702721059322357
0.0358058575540781,0.6198900699615478,0.26432953774929047,0.037965399026870725,0.0420091338455677
0.16203904747962952,0.6860799431800843,0.05649055168032646,0.021677056327462196,0.07371344417333603
0.7347744107246399,0.12265338748693466,0.015385378338396549,0.0442887581884861,0.08289807587862015
0.3003199338912964,0.45893917679786683,0.13304751813411714,0.043226780742406844,0.06446660906076432
0.010462159290909767,0.020559258945286273,0.047255194187164305,0.5243910551071167,0.3973323225975037
0.6877832293510437,0.15378655344247819,0.035899123176932335,0.03875291645526886,0.08377816677093505
0.007329211942851544,0.03271535113453865,0.6582311749458313,0.24775476455688478,0.05396945476531982
0.7411089420318604,0.12102470993995666,0.012685514707118272,0.037453779578208925,0.08772707283496857
0.11043306589126586,0.7400205492973327,0.07425987347960472,0.02094264328479767,0.05434384867548943
0.49142415523529054,0.3039229393005371,0.0708380714058876,0.058748538792133334,0.07506627589464188
0.007139947079122066,0.1051704540848732,0.7806631922721863,0.0591151550412178,0.04791129007935524
0.20335762202739716,0.6218842446804047,0.06866340413689613,0.03853703886270523,0.06755766496062279
0.33956298828125,0.4730102300643921,0.06218560710549355,0.04104947000741958,0.08419171869754791
0.005945606669411063,0.00814956184476614,0.011108142882585525,0.2582869648933411,0.7165097117424011
0.007785745523869991,0.011567312851548195,0.03855330944061279,0.7360978603363038,0.205995774269104
0.010478896275162696,0.0160481546074152,0.019162706285715102,0.39986962676048277,0.5544406592845916
0.6694187521934509,0.17989701628684998,0.02638077363371849,0.040914935618638994,0.08338854163885116
0.01060037836432457,0.1918638288974762,0.6735244154930115,0.07271811962127686,0.05129322186112404
0.007134299539029598,0.13549968749284744,0.7721644163131713,0.040965736284852027,0.044235849380493165
0.007786504365503788,0.08588079065084457,0.7623136162757873,0.09629463404417038,0.04772445484995842
0.49587295651435853,0.2899597376585007,0.10775851011276245,0.03933529704809189,0.06707349717617035
0.00618533780798316,0.008620565477758645,0.14268367141485214,0.7853305220603943,0.05717990919947624
0.007753265369683504,0.01779296640306711,0.36971007883548734,0.5532710611820221,0.05147264003753662
0.008746052905917168,0.031227776780724525,0.5686977624893188,0.3356232762336731,0.05570512190461159
0.0089533063583076,0.014551145024597645,0.04511603638529778,0.6512145757675171,0.28016495108604433
0.007261880300939083,0.04101454019546509,0.636004364490509,0.2576820433139801,0.05803718790411949
0.44659210443496705,0.3504843294620514,0.06114076748490334,0.05823182538151741,0.08355097025632859
0.08605236560106277,0.6023549199104309,0.22157879769802094,0.04927260130643844,0.04074131771922111
0.006506127212196589,0.0482638493180275,0.7191241025924683,0.1763620525598526,0.049743902683258054
0.714956521987915,0.13937514871358872,0.013438641838729382,0.04502574652433396,0.0872039556503296
0.0013232794241048395,0.0015613153809681535,0.002957063866779208,0.936097252368927,0.058061087131500246
0.009673886466771364,0.2625536650419235,0.649911105632782,0.03445439226925373,0.043406957387924196
0.5980376720428466,0.2608634501695633,0.02507728897035122,0.03238790556788444,0.08363368660211563
0.5501388907432556,0.2844682514667511,0.025487641617655755,0.04121652767062187,0.09868866801261902
0.6085089087486267,0.2300826281309128,0.02762298621237278,0.04129667431116104,0.09248878955841064
0.6143471598625183,0.2365765243768692,0.020147880353033543,0.040455177426338196,0.08847326189279556
0.6075195074081421,0.21843059062957765,0.04283941686153412,0.050180842727422716,0.08102964162826538
0.6654113292694092,0.18538021743297578,0.025427093170583247,0.03990309834480286,0.08387828022241592
0.6873962879180908,0.17507010698318481,0.013609618321061135,0.035380379483103755,0.08854359686374665
0.030483637377619742,0.09516263604164124,0.08739810734987259,0.3427431106567383,0.444212532043457
0.6441656231880188,0.19221765995025636,0.024020526185631753,0.04758000150322914,0.0920161947607994
0.014195556752383709,0.37599201798439025,0.526756089925766,0.027665578201413153,0.055390749126672745
0.154181170463562,0.5446619689464569,0.20788543224334716,0.03954879641532898,0.05372262448072433
0.008376132789999246,0.24171780943870544,0.6612023115158081,0.03664224594831467,0.052061527967453
0.006653610989451409,0.021487748064100743,0.18826857805252076,0.6912558317184448,0.09233424365520478
0.00827667536213994,0.0959060400724411,0.7088437438011169,0.13735523372888564,0.04961831644177437
0.04308333955705166,0.6770134925842285,0.19961960315704347,0.018208443000912667,0.062075136601924895
0.5972137570381164,0.2551677882671356,0.028660162165760995,0.036351942270994184,0.0826063945889473
0.0062404793687164785,0.04469680711627007,0.74331294298172,0.15143865644931792,0.05431114137172699
0.11600982323288918,0.7166963577270508,0.0908319890499115,0.022901417315006257,0.053560405224561694
0.4276411712169647,0.39075674414634703,0.05691450610756874,0.05637627691030502,0.06831132844090462
0.033198433741927144,0.683567750453949,0.210730704665184,0.0169029138982296,0.05560018941760063
0.1468927174806595,0.4225840210914612,0.2511080265045166,0.07800250798463822,0.10141274333000183
0.1804279714822769,0.35679422318935394,0.31343391835689544,0.06900659576058388,0.0803373098373413
0.5348185539245606,0.2716399013996124,0.0582768514752388,0.05160549059510231,0.08365919291973115
0.009779729321599007,0.0679939828813076,0.4104953110218048,0.4255307912826538,0.08620018437504769
