RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
647,37.9,1.7,64.8,0.0,11.0,1016.0,81.0,5.0,0,5,4,5,False,False,False,True,False,False,False,False,False,False
648,43.6,3.4,82.7,0.0,16.0,1018.0,93.0,7.0,0,3,1,9,False,False,False,False,True,False,False,False,False,False
649,32.3,51.7,94.2,2.0,17.0,1024.0,72.0,3.0,0,17,3,2,False,True,False,False,False,False,False,False,False,False
650,38.6,27.5,84.1,1.0,26.0,1016.0,28.0,3.0,0,19,3,9,False,False,False,False,False,False,False,False,True,False
651,35.5,52.8,100.0,0.0,14.0,1020.0,93.0,9.0,0,19,6,3,False,False,False,False,False,False,True,False,False,False
652,43.9,55.7,80.5,2.0,12.0,1021.0,87.0,1.0,0,7,1,9,False,False,False,False,False,False,False,False,True,False
653,37.4,14.7,89.8,1.0,17.0,1018.0,100.0,3.0,0,19,1,8,False,False,False,False,False,False,False,False,True,False
654,36.2,70.9,85.1,2.0,19.0,1020.0,77.0,6.0,0,18,0,9,False,False,False,True,False,False,False,False,False,False
655,36.9,0.0,91.0,2.0,11.0,1021.0,93.0,1.0,0,6,4,8,False,True,False,False,False,False,False,False,False,False
656,37.8,4.4,87.2,0.0,21.0,1019.0,64.0,2.0,0,20,1,9,False,True,False,False,False,False,False,False,False,False
657,45.1,0.6,85.3,0.0,10.0,1005.0,93.0,1.0,0,2,2,10,False,False,False,False,False,False,False,True,False,False
658,41.1,24.4,87.4,2.0,19.0,1019.0,73.0,4.0,0,18,5,8,False,True,False,False,False,False,False,False,False,False
659,36.6,129.7,92.5,2.0,20.0,1018.0,82.0,4.0,0,14,0,8,True,False,False,False,False,False,False,False,False,False
660,51.9,0.6,82.6,0.0,16.0,1010.0,93.0,8.0,0,3,6,11,False,False,False,False,False,False,False,True,False,False
661,42.0,0.0,74.0,0.0,7.0,1020.0,93.0,3.0,0,5,4,4,False,False,True,False,False,False,False,False,False,False
662,40.1,2.7,85.3,0.0,16.0,1018.0,93.0,1.0,0,1,6,8,False,True,False,False,False,False,False,False,False,False
663,51.5,3.7,80.1,0.0,5.0,1028.0,70.0,5.0,0,7,2,2,False,True,False,False,False,False,False,False,False,False
664,44.4,49.5,82.6,0.0,15.0,1015.0,93.0,10.0,0,18,4,11,False,False,False,False,False,False,False,True,False,False
665,44.0,36.4,82.9,2.0,26.0,1023.0,36.0,3.0,0,16,1,10,False,True,False,False,False,False,False,False,False,False
666,35.3,10.1,73.2,2.0,19.0,1015.0,56.0,3.0,0,13,4,11,False,True,False,False,False,False,False,False,False,False
667,42.0,78.4,78.0,2.0,21.0,1016.0,53.0,6.0,0,9,0,9,False,False,False,False,False,False,False,False,True,False
668,35.9,11.6,69.8,0.0,14.0,1015.0,93.0,1.0,0,23,1,4,False,False,False,False,False,False,False,False,True,False
669,37.4,63.9,92.3,2.0,20.0,1019.0,82.0,3.0,0,11,0,8,False,False,False,False,False,False,False,True,False,False
670,40.2,0.0,67.9,0.0,16.0,1018.0,93.0,1.0,0,5,0,6,False,False,False,False,False,False,True,False,False,False
671,44.9,3.2,84.6,0.0,17.0,1020.0,93.0,0.0,0,1,2,9,False,True,False,False,False,False,False,False,False,False
672,37.1,0.7,66.3,0.0,13.0,1001.0,93.0,1.0,0,2,1,11,False,False,False,False,False,False,False,False,True,False
673,39.3,23.9,87.4,2.0,22.0,1022.0,77.0,3.0,0,12,5,8,False,False,False,True,False,False,False,False,False,False
674,37.1,49.7,89.6,2.0,28.0,1014.0,54.0,2.0,0,15,1,8,False,True,False,False,False,False,False,False,False,False
675,47.4,5.9,87.1,0.0,17.0,1019.0,93.0,2.0,0,2,2,9,False,False,False,False,False,False,False,False,True,False
676,34.2,12.6,92.3,0.0,22.0,1016.0,83.0,0.0,0,20,5,8,False,True,False,False,False,False,False,False,False,False
677,46.0,89.7,71.7,2.0,11.0,1027.0,48.0,4.0,0,10,0,12,False,True,False,False,False,False,False,False,False,False
678,47.7,7.6,80.2,0.0,15.0,1011.0,100.0,8.0,0,1,6,11,False,False,False,False,False,False,False,True,False,False
679,40.0,55.0,89.3,2.0,23.0,1010.0,64.0,4.0,0,15,5,10,True,False,False,False,False,False,False,False,False,False
680,45.7,0.0,78.3,0.0,14.0,1019.0,100.0,3.0,0,5,3,8,False,False,False,True,False,False,False,False,False,False
681,45.5,0.0,84.3,0.0,14.0,1014.0,87.0,1.0,0,20,6,10,True,False,False,False,False,False,False,False,False,False
682,39.6,29.8,88.3,2.0,20.0,1014.0,82.0,2.0,0,17,2,9,True,False,False,False,False,False,False,False,False,False
683,47.3,70.2,67.2,2.0,12.0,995.0,93.0,5.0,1,7,2,4,False,False,False,False,False,False,False,False,True,False
684,37.6,51.4,90.9,2.0,26.0,1018.0,69.0,4.0,0,16,6,7,False,False,False,False,False,False,False,False,True,False
685,43.2,25.6,88.7,2.0,21.0,1019.0,73.0,4.0,0,10,0,7,False,False,False,False,False,False,False,True,False,False
686,38.1,13.3,79.4,2.0,20.0,1017.0,78.0,3.0,0,10,5,7,False,False,False,True,False,False,False,False,False,False
687,46.5,5.6,72.4,0.0,17.0,1020.0,100.0,1.0,0,23,3,8,False,False,False,False,False,False,False,False,True,False
688,34.5,17.5,82.7,2.0,23.0,1013.0,73.0,5.0,0,12,2,7,False,False,False,True,False,False,False,False,False,False
689,42.9,33.6,85.6,0.0,20.0,1017.0,55.0,1.0,0,19,3,10,False,True,False,False,False,False,False,False,False,False
690,40.0,20.2,88.8,2.0,20.0,1017.0,73.0,2.0,0,19,4,8,False,True,False,False,False,False,False,False,False,False
691,43.0,6.3,71.3,0.0,19.0,1017.0,100.0,2.0,0,20,0,9,False,False,False,False,False,False,False,False,True,False
692,42.8,5.7,90.1,0.0,14.0,1017.0,100.0,0.0,0,3,1,8,False,False,False,False,False,False,False,False,True,False
693,39.3,134.8,83.9,2.0,15.0,1000.0,87.0,0.0,1,16,6,11,False,False,False,False,False,False,False,False,True,False
694,31.5,28.9,93.2,2.0,10.0,1012.0,64.0,1.0,0,16,0,2,False,False,False,False,False,True,False,False,False,False
695,40.0,0.0,67.1,0.0,13.0,1019.0,93.0,1.0,0,1,0,6,False,False,False,False,False,False,False,False,True,False
696,43.3,59.6,76.8,2.0,21.0,1017.0,93.0,2.0,0,14,3,9,False,False,False,False,False,False,True,False,False,False
697,42.7,128.4,78.5,2.0,17.0,1018.0,100.0,3.0,1,9,1,9,False,False,False,False,False,False,False,False,True,False
698,35.4,30.7,81.2,0.0,18.0,1013.0,55.0,5.0,0,22,5,6,False,False,False,False,False,True,False,False,False,False
699,44.3,86.0,76.9,1.0,16.0,1017.0,93.0,1.0,0,7,0,9,False,False,False,False,False,False,False,False,True,False
700,43.2,15.2,72.7,2.0,17.0,1016.0,93.0,1.0,0,7,4,8,False,False,False,False,False,False,False,False,True,False
701,43.3,0.0,87.4,0.0,16.0,1017.0,100.0,0.0,0,5,3,8,False,False,False,False,False,False,False,False,True,False
702,40.5,34.2,88.0,2.0,18.0,1018.0,73.0,2.0,0,10,1,8,False,True,False,False,False,False,False,False,False,False
703,41.8,19.2,76.2,2.0,15.0,1018.0,93.0,4.0,0,9,2,10,False,False,False,False,False,False,False,False,True,False
704,44.6,0.7,68.6,0.0,7.0,1023.0,93.0,0.0,0,0,1,1,False,False,False,False,False,True,False,False,False,False
705,48.1,1.0,85.2,0.0,17.0,1014.0,77.0,2.0,0,6,1,8,False,True,False,False,False,False,False,False,False,False
706,39.6,8.9,81.7,0.0,19.0,1013.0,93.0,1.0,0,2,4,7,False,False,False,False,False,False,False,False,True,False
707,41.6,0.0,76.1,0.0,13.0,1018.0,82.0,2.0,0,4,0,5,False,False,False,False,True,False,False,False,False,False
708,38.8,65.3,88.1,2.0,31.0,1014.0,54.0,5.0,0,15,2,7,False,False,False,False,False,False,False,False,True,False
709,40.0,1.6,87.9,0.0,15.0,1021.0,28.0,5.0,0,6,2,10,False,True,False,False,False,False,False,False,False,False
710,42.3,9.9,89.9,0.0,12.0,1023.0,81.0,2.0,0,3,2,9,False,False,False,False,False,False,False,False,True,False
711,39.5,5.8,73.7,2.0,16.0,1012.0,100.0,5.0,0,6,2,7,False,False,False,False,False,False,True,False,False,False
712,46.6,2.2,82.4,0.0,15.0,1009.0,93.0,9.0,1,5,6,11,False,False,False,False,False,False,False,False,True,False
713,47.9,5.7,76.0,0.0,14.0,1020.0,93.0,1.0,0,22,5,9,False,False,False,False,False,False,False,False,True,False
714,45.3,4.5,82.9,0.0,15.0,1019.0,100.0,0.0,0,23,4,9,True,False,False,False,False,False,False,False,False,False
715,36.3,49.7,85.6,0.0,18.0,1020.0,93.0,3.0,0,19,1,9,False,False,False,False,False,True,False,False,False,False
716,39.0,21.8,87.9,2.0,17.0,1021.0,100.0,1.0,0,10,6,9,False,False,False,False,False,False,False,False,True,False
717,38.7,51.8,77.5,2.0,18.0,1014.0,93.0,3.0,0,9,0,7,False,False,False,False,False,False,True,False,False,False
718,41.9,80.5,87.0,2.0,17.0,1018.0,88.0,4.0,0,15,6,9,False,False,False,False,False,False,False,True,False,False
719,47.1,40.9,76.8,0.0,16.0,1016.0,72.0,4.0,0,18,2,11,False,True,False,False,False,False,False,False,False,False
720,40.5,32.1,77.0,2.0,29.0,1022.0,25.0,2.0,0,13,3,5,False,False,False,False,False,False,False,False,True,False
721,45.5,6.3,65.5,0.0,14.0,1022.0,100.0,6.0,0,1,5,9,False,False,False,False,False,False,False,False,True,False
722,33.7,4.2,79.8,0.0,14.0,1011.0,71.0,0.0,0,20,1,4,False,False,True,False,False,False,False,False,False,False
723,33.1,19.1,87.2,2.0,15.0,1021.0,72.0,6.0,0,14,2,11,False,False,False,False,False,True,False,False,False,False
724,45.7,0.0,70.2,0.0,11.0,1021.0,87.0,5.0,1,23,3,4,False,False,False,False,False,False,False,False,True,False
725,36.2,1.0,68.8,0.0,15.0,1017.0,82.0,2.0,0,22,1,5,False,False,False,False,False,False,False,False,True,False
726,42.6,54.9,70.7,2.0,8.0,1025.0,93.0,4.0,0,8,2,12,False,False,False,False,False,False,False,True,False,False
727,36.2,31.7,79.5,2.0,18.0,1025.0,82.0,7.0,0,19,5,4,False,False,False,True,False,False,False,False,False,False
728,43.4,48.7,83.3,0.0,17.0,1017.0,88.0,5.0,0,23,5,6,False,False,False,False,False,False,False,False,True,False
729,43.9,3.6,71.3,0.0,12.0,1023.0,76.0,4.0,0,1,2,11,False,False,False,False,False,False,False,True,False,False
730,41.5,24.8,67.4,2.0,19.0,1017.0,63.0,8.0,0,18,1,6,False,False,False,False,False,False,False,False,True,False
731,38.7,9.4,74.9,1.0,13.0,997.0,87.0,8.0,1,19,0,4,False,False,False,False,False,False,False,False,True,False
732,36.4,9.9,84.1,0.0,18.0,1021.0,82.0,3.0,0,21,5,8,False,False,False,False,False,False,False,False,True,False
733,48.4,13.0,78.2,0.0,19.0,1017.0,100.0,4.0,0,20,1,8,False,False,False,False,False,True,False,False,False,False
734,40.8,54.9,83.7,2.0,25.0,1019.0,88.0,2.0,0,15,4,8,False,False,False,False,False,True,False,False,False,False
735,33.8,19.2,85.0,2.0,23.0,1013.0,83.0,3.0,0,19,1,7,False,False,False,False,False,False,False,False,True,False
736,42.2,142.0,88.2,2.0,20.0,1015.0,82.0,4.0,0,18,2,8,False,False,False,False,False,False,False,True,False,False
737,33.4,42.6,82.9,2.0,16.0,1019.0,93.0,2.0,0,11,1,4,False,False,False,False,False,False,False,False,True,False
738,43.5,41.3,87.9,2.0,23.0,1013.0,60.0,5.0,0,14,4,10,False,True,False,False,False,False,False,False,False,False
739,40.9,6.8,87.8,0.0,15.0,1020.0,100.0,0.0,0,1,6,9,False,False,False,False,False,False,False,False,True,False
740,37.5,23.2,88.7,0.0,13.0,1026.0,93.0,2.0,0,20,4,11,False,False,False,False,False,False,False,True,False,False
741,41.7,24.4,82.3,2.0,24.0,1014.0,88.0,2.0,0,18,0,8,False,False,False,False,False,True,False,False,False,False
742,51.5,2.3,62.1,0.0,14.0,1014.0,87.0,5.0,0,3,3,5,False,False,False,False,False,False,True,False,False,False
743,46.2,0.0,87.9,0.0,11.0,1019.0,100.0,0.0,0,6,3,8,False,True,False,False,False,False,False,False,False,False
744,40.8,77.2,84.8,2.0,20.0,1015.0,88.0,3.0,0,16,2,7,False,False,False,False,False,True,False,False,False,False
745,41.3,4.4,83.9,0.0,9.0,1018.0,81.0,1.0,0,22,1,1,False,False,False,False,False,True,False,False,False,False
746,39.8,12.9,88.5,0.0,13.0,1021.0,100.0,5.0,0,5,2,8,False,False,False,False,False,False,False,False,True,False
747,40.8,15.7,87.2,2.0,27.0,1012.0,42.0,2.0,0,16,6,9,False,True,False,False,False,False,False,False,False,False
748,46.6,6.0,70.4,0.0,12.0,1014.0,100.0,2.0,1,4,2,5,False,False,False,False,False,False,False,False,True,False
749,50.0,106.5,62.3,2.0,14.0,1014.0,93.0,1.0,0,7,2,5,False,False,False,False,False,False,False,False,True,False
750,41.9,202.7,94.8,2.0,24.0,1012.0,88.0,9.0,1,16,3,8,False,False,False,False,False,False,False,False,True,False
751,33.9,13.9,79.0,2.0,24.0,1019.0,23.0,5.0,0,11,0,5,False,False,False,False,False,False,False,False,True,False
752,39.2,0.0,70.5,0.0,11.0,1005.0,100.0,3.0,0,4,0,4,False,False,True,False,False,False,False,False,False,False
753,36.2,32.5,90.1,2.0,14.0,1028.0,67.0,4.0,0,19,4,4,False,False,False,True,False,False,False,False,False,False
754,46.5,53.9,83.5,2.0,5.0,1029.0,61.0,4.0,0,8,1,2,False,True,False,False,False,False,False,False,False,False
755,34.9,11.7,91.8,2.0,17.0,1028.0,45.0,3.0,0,13,2,2,False,True,False,False,False,False,False,False,False,False
756,35.1,7.3,85.5,2.0,20.0,1015.0,68.0,4.0,0,10,5,7,False,False,False,True,False,False,False,False,False,False
757,39.6,12.9,82.5,2.0,26.0,1021.0,26.0,8.0,0,13,6,5,False,False,False,False,False,False,False,False,True,False
758,41.6,0.9,74.9,0.0,11.0,1019.0,81.0,1.0,0,0,5,3,False,False,True,False,False,False,False,False,False,False
759,39.1,0.0,86.7,0.0,6.0,1015.0,81.0,4.0,2,7,5,2,False,False,False,False,False,False,False,False,True,False
760,44.3,0.0,84.8,2.0,15.0,1010.0,93.0,5.0,1,8,5,11,False,False,False,False,False,False,False,False,True,False
761,38.1,0.0,102.4,2.0,13.0,1014.0,82.0,7.0,0,10,1,3,False,False,False,True,False,False,False,False,False,False
762,47.3,0.0,82.0,0.0,11.0,1025.0,66.0,6.0,0,6,3,2,False,True,False,False,False,False,False,False,False,False
763,37.7,135.3,91.9,2.0,24.0,1019.0,78.0,6.0,0,16,4,8,False,False,False,False,False,False,False,False,True,False
764,37.5,5.7,85.2,2.0,25.0,1016.0,36.0,4.0,0,7,0,8,False,True,False,False,False,False,False,False,False,False
765,38.9,5.1,81.7,0.0,16.0,1020.0,93.0,6.0,0,2,1,9,False,False,False,False,True,False,False,False,False,False
766,37.4,51.8,91.0,2.0,21.0,1017.0,82.0,3.0,0,18,1,8,False,False,False,False,False,False,False,False,True,False
767,41.6,0.0,76.1,0.0,13.0,1018.0,82.0,2.0,0,3,0,5,False,False,False,False,True,False,False,False,False,False
768,46.5,10.2,86.5,0.0,17.0,1012.0,93.0,0.0,0,0,1,9,True,False,False,False,False,False,False,False,False,False
769,37.7,15.3,88.8,2.0,17.0,1019.0,93.0,2.0,0,11,6,9,False,False,False,False,False,True,False,False,False,False
770,35.1,22.4,85.4,0.0,19.0,1015.0,88.0,4.0,0,21,5,7,False,False,False,True,False,False,False,False,False,False
771,45.6,12.2,82.2,0.0,17.0,1019.0,100.0,2.0,0,0,5,8,False,False,False,False,False,False,True,False,False,False
772,35.2,54.6,94.1,2.0,13.0,1029.0,62.0,4.0,0,16,0,2,False,True,False,False,False,False,False,False,False,False
773,35.8,56.1,85.1,2.0,21.0,1022.0,77.0,2.0,0,14,4,9,False,False,False,False,False,False,True,False,False,False
774,42.2,0.0,84.7,0.0,12.0,1018.0,76.0,1.0,0,22,6,10,False,True,False,False,False,False,False,False,False,False
775,35.9,18.6,74.3,2.0,19.0,1019.0,72.0,3.0,0,11,6,6,False,False,False,False,False,False,False,False,True,False
776,44.1,8.5,72.0,0.0,19.0,1016.0,82.0,4.0,0,20,5,8,False,False,False,False,False,False,False,False,True,False
777,42.9,1.8,79.1,0.0,19.0,1018.0,42.0,2.0,0,2,5,9,False,False,False,False,False,False,False,False,True,False
778,39.6,27.3,88.3,2.0,24.0,1021.0,61.0,1.0,0,11,1,9,False,True,False,False,False,False,False,False,False,False
779,33.6,82.8,78.1,2.0,13.0,1021.0,54.0,5.0,0,15,3,1,True,False,False,False,False,False,False,False,False,False
780,37.4,36.6,92.8,2.0,20.0,1017.0,68.0,2.0,0,13,1,8,False,True,False,False,False,False,False,False,False,False
781,36.5,1.4,64.5,2.0,13.0,1022.0,93.0,1.0,1,8,6,4,False,False,False,False,False,False,False,False,True,False
782,44.4,5.8,82.6,0.0,15.0,1010.0,100.0,8.0,0,2,6,11,False,False,False,False,False,False,False,True,False,False
783,42.3,52.6,84.3,2.0,12.0,1011.0,93.0,7.0,1,10,1,11,False,False,False,False,False,False,False,False,True,False
784,40.1,16.3,75.3,2.0,17.0,1015.0,100.0,4.0,0,7,1,7,False,False,False,False,False,False,False,False,True,False
785,36.3,48.1,84.1,2.0,14.0,1021.0,93.0,5.0,0,8,1,8,False,False,False,False,False,False,False,False,True,False
786,41.8,82.9,77.9,2.0,18.0,1019.0,52.0,4.0,0,8,4,9,False,False,False,False,False,False,False,False,True,False
787,33.4,10.7,66.3,0.0,11.0,1017.0,81.0,2.0,0,23,5,5,False,False,False,True,False,False,False,False,False,False
788,42.0,51.3,88.7,2.0,19.0,1016.0,88.0,1.0,0,9,4,7,False,False,False,False,False,True,False,False,False,False
789,37.7,15.5,83.5,2.0,15.0,1011.0,100.0,6.0,0,10,5,11,False,False,False,False,False,False,False,True,False,False
790,46.6,16.5,85.1,0.0,15.0,1018.0,100.0,0.0,0,0,6,7,True,False,False,False,False,False,False,False,False,False
791,34.0,18.4,80.3,2.0,22.0,1013.0,82.0,3.0,0,11,2,7,False,False,False,True,False,False,False,False,False,False
792,37.2,29.1,88.6,2.0,28.0,1025.0,42.0,3.0,0,13,3,9,False,False,False,False,False,False,False,False,True,False
793,35.6,23.2,83.8,2.0,21.0,1014.0,48.0,4.0,0,18,5,5,False,False,False,False,False,False,False,False,True,False
794,42.0,0.0,76.3,0.0,10.0,1016.0,87.0,4.0,0,5,6,1,False,False,False,False,False,True,False,False,False,False
795,37.3,9.1,73.1,2.0,25.0,1022.0,34.0,3.0,0,12,2,5,False,False,False,False,False,False,False,False,True,False
796,42.7,13.7,79.5,0.0,10.0,1004.0,71.0,4.0,0,1,3,4,False,False,False,True,False,False,False,False,False,False
797,34.7,7.7,77.5,1.0,18.0,1015.0,82.0,6.0,0,20,2,7,False,False,False,False,False,False,False,False,True,False
798,41.7,67.6,66.5,2.0,15.0,1014.0,82.0,4.0,0,17,2,5,False,False,False,False,False,False,True,False,False,False
799,44.7,1.3,87.8,0.0,14.0,1020.0,100.0,0.0,0,1,2,9,False,False,False,False,False,False,False,False,True,False
800,35.4,60.8,75.4,2.0,20.0,1023.0,63.0,5.0,0,12,5,5,False,False,False,False,False,False,False,False,True,False
801,41.2,6.3,86.6,0.0,10.0,1023.0,81.0,1.0,0,3,5,2,True,False,False,False,False,False,False,False,False,False
802,37.1,14.2,89.6,2.0,30.0,1022.0,39.0,6.0,0,13,2,9,False,True,False,False,False,False,False,False,False,False
803,33.1,42.7,86.1,2.0,26.0,1016.0,73.0,4.0,0,16,1,7,False,False,False,False,False,False,False,False,True,False
804,37.4,4.9,68.5,0.0,23.0,1019.0,34.0,1.0,0,21,6,5,False,False,False,False,False,False,False,False,True,False
805,37.9,24.5,82.8,2.0,16.0,1016.0,59.0,3.0,0,15,2,11,True,False,False,False,False,False,False,False,False,False
806,42.6,49.3,76.1,1.0,8.0,1019.0,93.0,3.0,1,17,4,1,False,False,False,False,False,False,False,False,True,False
807,37.6,17.8,92.5,0.0,17.0,1004.0,88.0,6.0,0,19,2,10,False,False,False,False,False,True,False,False,False,False
808,37.5,24.9,90.0,0.0,16.0,1019.0,100.0,1.0,0,1,6,7,False,False,False,False,False,False,False,False,True,False
809,36.2,51.6,82.6,2.0,22.0,1019.0,38.0,5.0,0,11,4,9,False,False,False,False,False,False,False,False,True,False
810,43.6,144.6,62.2,2.0,15.0,1018.0,67.0,4.0,0,8,1,6,False,False,False,False,False,False,False,False,True,False
811,38.0,3.1,64.8,0.0,17.0,1019.0,34.0,1.0,0,2,0,5,False,False,False,False,False,False,False,False,True,False
812,46.6,0.0,84.7,0.0,20.0,1015.0,94.0,0.0,0,4,6,8,False,True,False,False,False,False,False,False,False,False
813,44.9,0.0,87.3,0.0,19.0,1018.0,93.0,1.0,0,5,1,7,False,False,False,False,False,False,False,True,False,False
814,44.0,2.1,84.0,0.0,8.0,1021.0,76.0,3.0,0,1,6,2,False,True,False,False,False,False,False,False,False,False
815,43.6,4.3,68.1,0.0,10.0,1003.0,81.0,5.0,0,22,2,4,False,False,False,True,False,False,False,False,False,False
816,37.9,9.5,88.8,2.0,13.0,1011.0,76.0,4.0,0,13,6,11,False,False,False,False,False,True,False,False,False,False
817,45.8,86.4,88.5,2.0,11.0,1025.0,66.0,5.0,0,9,3,2,False,True,False,False,False,False,False,False,False,False
818,37.4,33.9,91.6,2.0,18.0,1018.0,93.0,1.0,0,10,1,9,False,False,False,False,False,False,False,False,False,True
819,38.6,20.5,82.8,2.0,19.0,1021.0,59.0,6.0,0,13,0,6,False,False,False,True,False,False,False,False,False,False
820,40.9,8.3,87.8,2.0,24.0,1024.0,36.0,6.0,0,13,1,10,False,True,False,False,False,False,False,False,False,False
821,39.5,2.1,66.5,0.0,16.0,1018.0,87.0,2.0,0,5,5,6,False,False,False,False,False,False,False,False,True,False
822,44.5,49.8,85.0,2.0,17.0,1017.0,100.0,4.0,0,18,1,8,False,False,False,False,False,False,False,False,True,False
823,47.3,128.3,62.2,2.0,19.0,1019.0,53.0,5.0,0,8,0,5,False,False,False,False,False,False,False,False,True,False
824,40.6,61.8,83.6,2.0,30.0,1013.0,61.0,3.0,0,17,3,7,False,False,False,False,False,False,False,False,True,False
825,39.8,3.1,85.1,0.0,16.0,1016.0,100.0,2.0,0,4,4,7,False,False,False,True,False,False,False,False,False,False
826,33.2,61.7,90.2,2.0,19.0,1017.0,93.0,3.0,0,10,4,7,False,False,False,False,False,False,False,False,True,False
827,34.4,3.1,82.3,2.0,21.0,1017.0,73.0,4.0,0,19,6,7,False,False,False,False,False,False,False,False,True,False
828,38.1,6.6,75.3,0.0,9.0,1025.0,93.0,1.0,2,2,0,1,False,False,False,False,False,False,False,False,True,False
829,37.6,4.7,64.9,0.0,11.0,1020.0,87.0,2.0,0,3,6,6,False,False,False,False,False,False,False,False,True,False
830,48.8,121.3,74.5,2.0,16.0,1015.0,100.0,1.0,0,8,1,10,False,False,False,False,False,False,False,False,True,False
831,40.8,0.0,79.5,0.0,11.0,1014.0,87.0,3.0,0,22,6,10,True,False,False,False,False,False,False,False,False,False
832,41.1,0.0,86.9,0.0,18.0,1001.0,59.0,4.0,0,4,6,11,False,True,False,False,False,False,False,False,False,False
833,33.9,19.9,93.6,2.0,21.0,1015.0,83.0,4.0,0,11,5,7,False,False,False,True,False,False,False,False,False,False
834,48.2,3.3,82.9,0.0,12.0,1017.0,82.0,0.0,0,0,4,10,False,True,False,False,False,False,False,False,False,False
835,43.4,8.3,77.9,0.0,18.0,1016.0,93.0,1.0,0,23,1,7,False,False,False,False,False,False,False,False,True,False
836,43.6,0.0,88.7,0.0,25.0,1016.0,36.0,3.0,0,5,0,8,False,True,False,False,False,False,False,False,False,False
837,41.0,19.5,74.1,2.0,13.0,1018.0,93.0,8.0,2,13,2,1,False,False,False,False,False,False,False,False,True,False
838,39.3,4.4,91.7,2.0,13.0,1013.0,93.0,1.0,0,7,0,8,False,False,False,False,False,False,False,False,True,False
839,40.2,3.6,89.2,0.0,14.0,1018.0,100.0,0.0,0,2,6,7,True,False,False,False,False,False,False,False,False,False
840,38.2,31.5,80.6,0.0,20.0,1021.0,64.0,3.0,0,18,0,10,False,True,False,False,False,False,False,False,False,False
841,50.3,1.2,66.6,0.0,11.0,985.0,96.0,0.0,1,1,0,11,False,False,False,False,False,False,False,False,True,False
842,44.7,46.5,85.7,2.0,18.0,1017.0,93.0,2.0,0,17,1,8,False,False,False,False,False,False,False,False,True,False
843,34.8,55.1,77.4,2.0,21.0,1017.0,77.0,3.0,0,16,0,6,False,False,False,True,False,False,False,False,False,False
844,45.9,1.3,83.6,0.0,15.0,1025.0,59.0,4.0,0,2,2,10,False,True,False,False,False,False,False,False,False,False
845,32.8,13.0,94.3,2.0,12.0,1030.0,54.0,1.0,0,12,1,2,False,True,False,False,False,False,False,False,False,False
846,31.8,29.4,80.5,2.0,16.0,1027.0,77.0,2.0,0,16,2,12,False,False,False,False,False,False,False,True,False,False
847,42.0,41.0,78.8,2.0,29.0,1016.0,73.0,2.0,0,16,0,7,False,False,False,False,False,False,False,False,True,False
848,44.0,4.2,85.5,0.0,13.0,1019.0,93.0,1.0,0,2,2,10,False,False,False,False,False,False,False,False,True,False
849,44.1,67.3,79.2,2.0,8.0,1030.0,54.0,5.0,0,9,0,2,False,True,False,False,False,False,False,False,False,False
850,37.6,7.4,82.6,2.0,19.0,1020.0,73.0,1.0,0,10,5,8,False,True,False,False,False,False,False,False,False,False
851,41.8,18.1,85.9,2.0,20.0,1015.0,60.0,7.0,0,18,5,8,False,True,False,False,False,False,False,False,False,False
852,37.7,112.4,76.8,2.0,15.0,1019.0,100.0,3.0,1,15,5,4,False,False,False,False,False,False,False,False,True,False
853,39.2,7.3,79.7,0.0,25.0,1016.0,34.0,3.0,0,20,6,8,False,True,False,False,False,False,False,False,False,False
854,41.3,0.0,90.0,0.0,8.0,1031.0,100.0,1.0,0,1,3,2,True,False,False,False,False,False,False,False,False,False
855,46.5,30.1,69.8,2.0,14.0,1012.0,76.0,8.0,0,11,5,11,False,False,False,False,False,True,False,False,False,False
856,36.7,55.7,93.3,2.0,15.0,1026.0,82.0,3.0,0,17,5,3,False,False,False,True,False,False,False,False,False,False
857,40.1,25.8,88.3,1.0,18.0,1021.0,68.0,8.0,0,19,3,8,False,True,False,False,False,False,False,False,False,False
858,44.4,14.8,83.0,0.0,18.0,1022.0,82.0,4.0,0,20,6,8,False,False,False,True,False,False,False,False,False,False
859,40.2,17.5,77.9,2.0,25.0,1014.0,69.0,2.0,0,12,0,8,False,False,False,False,False,False,False,False,True,False
860,41.4,0.0,76.1,0.0,10.0,1010.0,93.0,3.0,0,4,3,4,False,False,False,False,False,False,True,False,False,False
861,42.8,5.4,81.6,0.0,14.0,1019.0,93.0,2.0,0,22,1,10,False,False,False,False,False,False,False,True,False,False
862,43.3,135.6,82.6,2.0,27.0,1014.0,65.0,2.0,0,10,3,7,False,False,False,False,False,False,False,False,True,False
863,34.8,28.1,88.4,2.0,16.0,1018.0,88.0,1.0,0,10,4,9,False,False,False,False,False,False,False,False,True,False
