RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
756,35.1,7.3,85.5,LIGHT,20.0,1015.0,68.0,4.0,céu pouco nublado,sem chuva,10,5,7
757,39.6,12.9,82.5,LIGHT,26.0,1021.0,26.0,8.0,sem observação,sem chuva,13,6,5
758,41.6,0.9,74.9,DARK,11.0,1019.0,81.0,1.0,céu limpo,sem chuva,0,5,3
759,39.1,0.0,86.7,DARK,6.0,1015.0,81.0,4.0,sem observação,chuva moderada,7,5,2
760,44.3,0.0,84.8,LIGHT,15.0,1010.0,93.0,5.0,sem observação,chuva leve,8,5,11
761,38.1,0.0,102.4,LIGHT,13.0,1014.0,82.0,7.0,céu pouco nublado,sem chuva,10,1,3
762,47.3,0.0,82.0,DARK,11.0,1025.0,66.0,6.0,céu claro,sem chuva,6,3,2
763,37.7,135.3,91.9,LIGHT,24.0,1019.0,78.0,6.0,sem observação,sem chuva,16,4,8
764,37.5,5.7,85.2,LIGHT,25.0,1016.0,36.0,4.0,céu claro,sem chuva,7,0,8
765,38.9,5.1,81.7,DARK,16.0,1020.0,93.0,6.0,nublado,sem chuva,2,1,9
766,37.4,51.8,91.0,LIGHT,21.0,1017.0,82.0,3.0,sem observação,sem chuva,18,1,8
767,41.6,0.0,76.1,DARK,13.0,1018.0,82.0,2.0,nublado,sem chuva,3,0,5
768,46.5,10.2,86.5,DARK,17.0,1012.0,93.0,0.0,algumas nuvens,sem chuva,0,1,9
769,37.7,15.3,88.8,LIGHT,17.0,1019.0,93.0,2.0,nuvens dispersas,sem chuva,11,6,9
770,35.1,22.4,85.4,DARK,19.0,1015.0,88.0,4.0,céu pouco nublado,sem chuva,21,5,7
771,45.6,12.2,82.2,DARK,17.0,1019.0,100.0,2.0,nuvens quebradas,sem chuva,0,5,8
772,35.2,54.6,94.1,LIGHT,13.0,1029.0,62.0,4.0,céu claro,sem chuva,16,0,2
773,35.8,56.1,85.1,LIGHT,21.0,1022.0,77.0,2.0,nuvens quebradas,sem chuva,14,4,9
774,42.2,0.0,84.7,DARK,12.0,1018.0,76.0,1.0,céu claro,sem chuva,22,6,10
775,35.9,18.6,74.3,LIGHT,19.0,1019.0,72.0,3.0,sem observação,sem chuva,11,6,6
776,44.1,8.5,72.0,DARK,19.0,1016.0,82.0,4.0,sem observação,sem chuva,20,5,8
777,42.9,1.8,79.1,DARK,19.0,1018.0,42.0,2.0,sem observação,sem chuva,2,5,9
778,39.6,27.3,88.3,LIGHT,24.0,1021.0,61.0,1.0,céu claro,sem chuva,11,1,9
779,33.6,82.8,78.1,LIGHT,13.0,1021.0,54.0,5.0,algumas nuvens,sem chuva,15,3,1
780,37.4,36.6,92.8,LIGHT,20.0,1017.0,68.0,2.0,céu claro,sem chuva,13,1,8
781,36.5,1.4,64.5,LIGHT,13.0,1022.0,93.0,1.0,sem observação,chuva fraca,8,6,4
782,44.4,5.8,82.6,DARK,15.0,1010.0,100.0,8.0,nuvens quebrados,sem chuva,2,6,11
783,42.3,52.6,84.3,LIGHT,12.0,1011.0,93.0,7.0,sem observação,chuva fraca,10,1,11
784,40.1,16.3,75.3,LIGHT,17.0,1015.0,100.0,4.0,sem observação,sem chuva,7,1,7
785,36.3,48.1,84.1,LIGHT,14.0,1021.0,93.0,5.0,sem observação,sem chuva,8,1,8
786,41.8,82.9,77.9,LIGHT,18.0,1019.0,52.0,4.0,sem observação,sem chuva,8,4,9
787,33.4,10.7,66.3,DARK,11.0,1017.0,81.0,2.0,céu pouco nublado,sem chuva,23,5,5
788,42.0,51.3,88.7,LIGHT,19.0,1016.0,88.0,1.0,nuvens dispersas,sem chuva,9,4,7
789,37.7,15.5,83.5,LIGHT,15.0,1011.0,100.0,6.0,nuvens quebrados,sem chuva,10,5,11
790,46.6,16.5,85.1,DARK,15.0,1018.0,100.0,0.0,algumas nuvens,sem chuva,0,6,7
791,34.0,18.4,80.3,LIGHT,22.0,1013.0,82.0,3.0,céu pouco nublado,sem chuva,11,2,7
792,37.2,29.1,88.6,LIGHT,28.0,1025.0,42.0,3.0,sem observação,sem chuva,13,3,9
793,35.6,23.2,83.8,LIGHT,21.0,1014.0,48.0,4.0,sem observação,sem chuva,18,5,5
794,42.0,0.0,76.3,DARK,10.0,1016.0,87.0,4.0,nuvens dispersas,sem chuva,5,6,1
795,37.3,9.1,73.1,LIGHT,25.0,1022.0,34.0,3.0,sem observação,sem chuva,12,2,5
796,42.7,13.7,79.5,DARK,10.0,1004.0,71.0,4.0,céu pouco nublado,sem chuva,1,3,4
797,34.7,7.7,77.5,LOW_LIGHT,18.0,1015.0,82.0,6.0,sem observação,sem chuva,20,2,7
798,41.7,67.6,66.5,LIGHT,15.0,1014.0,82.0,4.0,nuvens quebradas,sem chuva,17,2,5
799,44.7,1.3,87.8,DARK,14.0,1020.0,100.0,0.0,sem observação,sem chuva,1,2,9
800,35.4,60.8,75.4,LIGHT,20.0,1023.0,63.0,5.0,sem observação,sem chuva,12,5,5
801,41.2,6.3,86.6,DARK,10.0,1023.0,81.0,1.0,algumas nuvens,sem chuva,3,5,2
802,37.1,14.2,89.6,LIGHT,30.0,1022.0,39.0,6.0,céu claro,sem chuva,13,2,9
803,33.1,42.7,86.1,LIGHT,26.0,1016.0,73.0,4.0,sem observação,sem chuva,16,1,7
804,37.4,4.9,68.5,DARK,23.0,1019.0,34.0,1.0,sem observação,sem chuva,21,6,5
805,37.9,24.5,82.8,LIGHT,16.0,1016.0,59.0,3.0,algumas nuvens,sem chuva,15,2,11
806,42.6,49.3,76.1,LOW_LIGHT,8.0,1019.0,93.0,3.0,sem observação,chuva fraca,17,4,1
807,37.6,17.8,92.5,DARK,17.0,1004.0,88.0,6.0,nuvens dispersas,sem chuva,19,2,10
808,37.5,24.9,90.0,DARK,16.0,1019.0,100.0,1.0,sem observação,sem chuva,1,6,7
809,36.2,51.6,82.6,LIGHT,22.0,1019.0,38.0,5.0,sem observação,sem chuva,11,4,9
810,43.6,144.6,62.2,LIGHT,15.0,1018.0,67.0,4.0,sem observação,sem chuva,8,1,6
811,38.0,3.1,64.8,DARK,17.0,1019.0,34.0,1.0,sem observação,sem chuva,2,0,5
812,46.6,0.0,84.7,DARK,20.0,1015.0,94.0,0.0,céu claro,sem chuva,4,6,8
813,44.9,0.0,87.3,DARK,19.0,1018.0,93.0,1.0,nuvens quebrados,sem chuva,5,1,7
814,44.0,2.1,84.0,DARK,8.0,1021.0,76.0,3.0,céu claro,sem chuva,1,6,2
815,43.6,4.3,68.1,DARK,10.0,1003.0,81.0,5.0,céu pouco nublado,sem chuva,22,2,4
816,37.9,9.5,88.8,LIGHT,13.0,1011.0,76.0,4.0,nuvens dispersas,sem chuva,13,6,11
817,45.8,86.4,88.5,LIGHT,11.0,1025.0,66.0,5.0,céu claro,sem chuva,9,3,2
818,37.4,33.9,91.6,LIGHT,18.0,1018.0,93.0,1.0,tempo nublado,sem chuva,10,1,9
819,38.6,20.5,82.8,LIGHT,19.0,1021.0,59.0,6.0,céu pouco nublado,sem chuva,13,0,6
820,40.9,8.3,87.8,LIGHT,24.0,1024.0,36.0,6.0,céu claro,sem chuva,13,1,10
821,39.5,2.1,66.5,DARK,16.0,1018.0,87.0,2.0,sem observação,sem chuva,5,5,6
822,44.5,49.8,85.0,LIGHT,17.0,1017.0,100.0,4.0,sem observação,sem chuva,18,1,8
823,47.3,128.3,62.2,LIGHT,19.0,1019.0,53.0,5.0,sem observação,sem chuva,8,0,5
824,40.6,61.8,83.6,LIGHT,30.0,1013.0,61.0,3.0,sem observação,sem chuva,17,3,7
825,39.8,3.1,85.1,DARK,16.0,1016.0,100.0,2.0,céu pouco nublado,sem chuva,4,4,7
826,33.2,61.7,90.2,LIGHT,19.0,1017.0,93.0,3.0,sem observação,sem chuva,10,4,7
827,34.4,3.1,82.3,LIGHT,21.0,1017.0,73.0,4.0,sem observação,sem chuva,19,6,7
828,38.1,6.6,75.3,DARK,9.0,1025.0,93.0,1.0,sem observação,chuva moderada,2,0,1
829,37.6,4.7,64.9,DARK,11.0,1020.0,87.0,2.0,sem observação,sem chuva,3,6,6
830,48.8,121.3,74.5,LIGHT,16.0,1015.0,100.0,1.0,sem observação,sem chuva,8,1,10
831,40.8,0.0,79.5,DARK,11.0,1014.0,87.0,3.0,algumas nuvens,sem chuva,22,6,10
832,41.1,0.0,86.9,DARK,18.0,1001.0,59.0,4.0,céu claro,sem chuva,4,6,11
833,33.9,19.9,93.6,LIGHT,21.0,1015.0,83.0,4.0,céu pouco nublado,sem chuva,11,5,7
834,48.2,3.3,82.9,DARK,12.0,1017.0,82.0,0.0,céu claro,sem chuva,0,4,10
835,43.4,8.3,77.9,DARK,18.0,1016.0,93.0,1.0,sem observação,sem chuva,23,1,7
836,43.6,0.0,88.7,DARK,25.0,1016.0,36.0,3.0,céu claro,sem chuva,5,0,8
837,41.0,19.5,74.1,LIGHT,13.0,1018.0,93.0,8.0,sem observação,chuva moderada,13,2,1
838,39.3,4.4,91.7,LIGHT,13.0,1013.0,93.0,1.0,sem observação,sem chuva,7,0,8
839,40.2,3.6,89.2,DARK,14.0,1018.0,100.0,0.0,algumas nuvens,sem chuva,2,6,7
840,38.2,31.5,80.6,DARK,20.0,1021.0,64.0,3.0,céu claro,sem chuva,18,0,10
841,50.3,1.2,66.6,DARK,11.0,985.0,96.0,0.0,sem observação,chuva fraca,1,0,11
842,44.7,46.5,85.7,LIGHT,18.0,1017.0,93.0,2.0,sem observação,sem chuva,17,1,8
843,34.8,55.1,77.4,LIGHT,21.0,1017.0,77.0,3.0,céu pouco nublado,sem chuva,16,0,6
844,45.9,1.3,83.6,DARK,15.0,1025.0,59.0,4.0,céu claro,sem chuva,2,2,10
845,32.8,13.0,94.3,LIGHT,12.0,1030.0,54.0,1.0,céu claro,sem chuva,12,1,2
846,31.8,29.4,80.5,LIGHT,16.0,1027.0,77.0,2.0,nuvens quebrados,sem chuva,16,2,12
847,42.0,41.0,78.8,LIGHT,29.0,1016.0,73.0,2.0,sem observação,sem chuva,16,0,7
848,44.0,4.2,85.5,DARK,13.0,1019.0,93.0,1.0,sem observação,sem chuva,2,2,10
849,44.1,67.3,79.2,LIGHT,8.0,1030.0,54.0,5.0,céu claro,sem chuva,9,0,2
850,37.6,7.4,82.6,LIGHT,19.0,1020.0,73.0,1.0,céu claro,sem chuva,10,5,8
851,41.8,18.1,85.9,LIGHT,20.0,1015.0,60.0,7.0,céu claro,sem chuva,18,5,8
852,37.7,112.4,76.8,LIGHT,15.0,1019.0,100.0,3.0,sem observação,chuva fraca,15,5,4
853,39.2,7.3,79.7,DARK,25.0,1016.0,34.0,3.0,céu claro,sem chuva,20,6,8
854,41.3,0.0,90.0,DARK,8.0,1031.0,100.0,1.0,algumas nuvens,sem chuva,1,3,2
855,46.5,30.1,69.8,LIGHT,14.0,1012.0,76.0,8.0,nuvens dispersas,sem chuva,11,5,11
856,36.7,55.7,93.3,LIGHT,15.0,1026.0,82.0,3.0,céu pouco nublado,sem chuva,17,5,3
857,40.1,25.8,88.3,LOW_LIGHT,18.0,1021.0,68.0,8.0,céu claro,sem chuva,19,3,8
858,44.4,14.8,83.0,DARK,18.0,1022.0,82.0,4.0,céu pouco nublado,sem chuva,20,6,8
859,40.2,17.5,77.9,LIGHT,25.0,1014.0,69.0,2.0,sem observação,sem chuva,12,0,8
860,41.4,0.0,76.1,DARK,10.0,1010.0,93.0,3.0,nuvens quebradas,sem chuva,4,3,4
861,42.8,5.4,81.6,DARK,14.0,1019.0,93.0,2.0,nuvens quebrados,sem chuva,22,1,10
862,43.3,135.6,82.6,LIGHT,27.0,1014.0,65.0,2.0,sem observação,sem chuva,10,3,7
863,34.8,28.1,88.4,LIGHT,16.0,1018.0,88.0,1.0,sem observação,sem chuva,10,4,9
864,41.0,2.2,83.1,DARK,3.0,1031.0,86.0,2.0,céu claro,sem chuva,23,6,2
865,42.9,0.0,71.6,DARK,14.0,1017.0,93.0,3.0,sem observação,sem chuva,23,1,5
866,36.5,3.9,70.9,LIGHT,18.0,1018.0,88.0,1.0,céu pouco nublado,sem chuva,9,6,6
867,39.6,52.1,88.3,LIGHT,21.0,1021.0,68.0,6.0,céu claro,sem chuva,17,2,9
868,37.6,9.8,93.8,LIGHT,17.0,1029.0,39.0,3.0,céu claro,sem chuva,11,6,2
869,38.8,5.2,79.7,LIGHT,20.0,1016.0,83.0,1.0,nuvens quebradas,sem chuva,9,6,7
870,37.6,23.4,86.8,LIGHT,20.0,1021.0,78.0,1.0,céu claro,sem chuva,10,2,9
871,41.8,9.1,78.6,DARK,15.0,1010.0,93.0,3.0,nuvens dispersas,sem chuva,20,5,9
872,37.0,16.3,82.1,LIGHT,12.0,1021.0,100.0,0.0,sem observação,chuva fraca,7,5,6
873,43.6,10.5,68.8,LIGHT,14.0,1015.0,93.0,1.0,sem observação,sem chuva,6,1,6
874,43.3,21.4,85.2,DARK,18.0,1016.0,73.0,3.0,céu claro,sem chuva,22,4,8
875,41.1,30.1,89.2,LIGHT,19.0,1015.0,88.0,4.0,nuvens quebrados,sem chuva,11,2,9
876,34.6,13.7,72.9,LIGHT,17.0,1016.0,82.0,2.0,nuvens dispersas,sem chuva,10,3,6
877,37.7,25.1,81.2,LIGHT,18.0,1018.0,48.0,7.0,nuvens dispersas,sem chuva,12,1,6
878,41.6,0.0,74.9,LIGHT,10.0,1008.0,71.0,4.0,sem observação,aguaceiros fracos,8,3,4
879,36.7,45.2,81.2,LIGHT,22.0,1020.0,94.0,5.0,céu pouco nublado,sem chuva,19,2,8
880,37.6,10.3,84.4,LIGHT,20.0,1020.0,73.0,2.0,céu claro,sem chuva,13,3,9
881,43.4,6.9,62.5,LOW_LIGHT,12.0,1014.0,100.0,2.0,nuvens quebradas,sem chuva,6,3,5
882,41.6,58.0,72.1,LIGHT,17.0,1023.0,56.0,2.0,sem observação,sem chuva,7,4,9
883,33.9,14.8,79.5,LIGHT,20.0,1015.0,82.0,4.0,céu pouco nublado,sem chuva,18,0,6
884,46.9,0.0,71.3,DARK,14.0,1018.0,100.0,4.0,sem observação,chuva fraca,3,6,4
885,34.4,22.8,85.9,LIGHT,21.0,1014.0,43.0,1.0,sem observação,sem chuva,11,5,5
886,33.2,42.2,92.3,LIGHT,20.0,1016.0,82.0,2.0,nuvens dispersas,sem chuva,11,2,7
887,37.1,62.0,89.1,LIGHT,17.0,1023.0,67.0,6.0,sem observação,sem chuva,10,1,9
888,43.8,5.1,75.1,DARK,18.0,1023.0,72.0,1.0,sem observação,sem chuva,1,4,9
889,44.4,0.0,85.1,DARK,13.0,1006.0,100.0,6.0,sem observação,chuva moderada,23,1,11
890,36.6,34.9,90.7,LOW_LIGHT,14.0,1026.0,76.0,2.0,céu pouco nublado,sem chuva,18,5,3
891,39.2,19.2,85.6,LIGHT,14.0,1021.0,100.0,1.0,sem observação,sem chuva,9,5,9
892,47.8,0.0,77.3,DARK,16.0,1015.0,100.0,3.0,sem observação,sem chuva,4,1,7
893,40.7,100.1,80.5,LIGHT,22.0,1017.0,68.0,2.0,sem observação,sem chuva,19,4,7
894,31.2,178.6,100.1,LIGHT,20.0,1027.0,42.0,2.0,céu claro,sem chuva,16,6,2
895,32.1,33.9,81.1,LIGHT,21.0,1018.0,88.0,4.0,sem observação,sem chuva,14,0,4
896,38.5,4.8,64.1,DARK,15.0,1013.0,82.0,2.0,sem observação,sem chuva,3,2,5
897,42.3,4.1,63.4,DARK,15.0,1017.0,100.0,1.0,nuvens quebradas,sem chuva,2,3,6
898,40.0,64.2,87.9,LOW_LIGHT,13.0,1012.0,47.0,7.0,algumas nuvens,sem chuva,17,5,10
899,33.6,93.5,76.1,LIGHT,18.0,1018.0,82.0,5.0,nuvens quebradas,sem chuva,15,4,5
900,34.4,40.9,95.2,LIGHT,17.0,1027.0,42.0,2.0,céu claro,sem chuva,15,2,2
901,45.1,0.0,88.8,DARK,15.0,1019.0,93.0,0.0,céu claro,sem chuva,5,2,9
902,34.7,48.3,83.9,LOW_LIGHT,13.0,1021.0,54.0,4.0,algumas nuvens,sem chuva,17,3,1
903,38.5,28.3,85.9,LIGHT,22.0,1018.0,82.0,6.0,céu pouco nublado,sem chuva,18,5,7
904,45.6,46.3,86.2,LOW_LIGHT,15.0,1021.0,93.0,1.0,nuvens quebrados,sem chuva,7,4,9
905,44.0,113.3,85.5,LOW_LIGHT,14.0,1021.0,87.0,2.0,céu claro,sem chuva,7,0,10
906,41.4,17.6,87.3,DARK,15.0,1019.0,77.0,5.0,céu claro,sem chuva,19,5,10
907,34.3,35.5,92.0,LOW_LIGHT,26.0,1014.0,74.0,1.0,céu claro,sem chuva,19,6,8
908,36.1,12.2,79.5,LIGHT,20.0,1015.0,82.0,4.0,nuvens dispersas,sem chuva,14,0,6
909,37.2,27.5,89.3,LIGHT,22.0,1019.0,73.0,4.0,nuvens quebrados,sem chuva,11,0,7
910,38.3,12.8,74.7,DARK,8.0,1019.0,93.0,3.0,nuvens quebrados,sem chuva,4,2,1
911,32.9,18.9,101.9,LIGHT,14.0,1026.0,51.0,1.0,céu claro,sem chuva,12,4,2
912,44.4,8.1,79.5,LIGHT,12.0,1017.0,72.0,0.0,céu claro,sem chuva,9,4,10
913,45.6,2.1,70.7,LIGHT,20.0,1016.0,43.0,6.0,sem observação,sem chuva,9,6,9
914,36.8,13.3,77.6,LIGHT,22.0,1015.0,82.0,4.0,sem observação,sem chuva,13,2,5
915,42.4,20.7,82.4,DARK,24.0,1018.0,53.0,2.0,céu claro,sem chuva,19,1,9
916,41.9,3.5,92.3,DARK,17.0,1018.0,93.0,1.0,céu claro,sem chuva,20,6,9
917,35.5,67.0,79.8,LIGHT,5.0,1022.0,81.0,4.0,nuvens dispersas,sem chuva,11,4,1
918,49.6,8.0,79.0,DARK,13.0,1030.0,100.0,2.0,nuvens quebrados,sem chuva,21,3,12
919,41.6,0.0,85.3,DARK,14.0,1005.0,93.0,4.0,nuvens quebrados,sem chuva,3,3,1
920,45.5,21.1,84.0,LIGHT,28.0,1026.0,48.0,3.0,céu claro,sem chuva,12,3,9
921,41.4,0.0,89.1,DARK,9.0,1028.0,66.0,5.0,céu claro,sem chuva,6,2,2
922,43.9,57.9,74.4,DARK,14.0,1030.0,100.0,1.0,sem observação,sem chuva,18,3,12
923,42.7,0.8,70.1,DARK,13.0,1023.0,100.0,0.0,sem observação,sem chuva,23,0,12
924,40.5,3.7,66.3,DARK,19.0,1021.0,68.0,1.0,sem observação,sem chuva,23,2,5
925,38.6,58.5,74.5,LIGHT,21.0,1016.0,82.0,2.0,céu pouco nublado,sem chuva,18,2,6
926,44.0,32.9,85.5,LIGHT,17.0,1009.0,82.0,3.0,algumas nuvens,sem chuva,10,3,10
927,46.2,2.0,87.9,DARK,12.0,1018.0,100.0,2.0,sem observação,sem chuva,4,2,10
928,33.5,14.7,87.7,LIGHT,20.0,1016.0,93.0,2.0,nuvens quebradas,sem chuva,12,0,7
929,44.0,12.6,81.9,LIGHT,26.0,1021.0,69.0,4.0,sem observação,sem chuva,13,3,8
930,41.5,0.0,88.4,DARK,7.0,1028.0,100.0,0.0,céu claro,sem chuva,0,0,2
931,44.9,115.5,84.6,LIGHT,19.0,1018.0,88.0,3.0,sem observação,sem chuva,17,1,9
932,53.5,2.8,67.1,DARK,8.0,995.0,81.0,0.0,sem observação,aguaceiros fracos,5,1,4
933,41.7,32.5,83.4,LIGHT,26.0,1019.0,69.0,6.0,sem observação,sem chuva,15,6,7
934,36.9,31.8,90.4,LIGHT,21.0,1016.0,73.0,5.0,algumas nuvens,sem chuva,14,3,7
935,45.9,0.0,77.0,DARK,15.0,1022.0,100.0,2.0,sem observação,sem chuva,4,4,11
936,32.9,25.5,101.9,LIGHT,12.0,1022.0,67.0,2.0,sem observação,chuva fraca,10,0,3
937,43.2,7.3,81.6,DARK,10.0,1006.0,93.0,1.0,sem observação,chuva moderada,1,2,10
938,40.8,3.8,85.9,LIGHT,14.0,1009.0,100.0,5.0,sem observação,chuva fraca,13,6,11
939,36.2,11.7,82.3,DARK,21.0,1019.0,72.0,1.0,sem observação,sem chuva,21,4,5
940,44.5,8.1,80.9,DARK,15.0,1020.0,82.0,4.0,céu claro,sem chuva,20,5,10
941,34.7,24.4,93.6,LIGHT,21.0,1018.0,53.0,4.0,céu claro,sem chuva,12,5,10
942,39.1,17.6,76.8,DARK,16.0,1019.0,59.0,5.0,sem observação,sem chuva,0,5,5
943,40.2,1.0,66.6,DARK,16.0,1017.0,93.0,2.0,sem observação,sem chuva,1,6,6
944,46.0,9.2,81.2,DARK,19.0,1024.0,88.0,0.0,céu claro,sem chuva,22,3,9
945,43.1,1.5,83.3,DARK,14.0,1016.0,100.0,1.0,sem observação,sem chuva,1,6,9
946,43.7,78.2,79.2,LIGHT,22.0,1019.0,73.0,0.0,sem observação,sem chuva,9,2,9
947,43.1,0.0,71.3,DARK,10.0,1017.0,100.0,1.0,sem observação,sem chuva,5,0,6
948,37.2,63.1,83.6,LIGHT,19.0,1026.0,72.0,6.0,céu pouco nublado,sem chuva,16,5,4
949,39.8,21.9,84.5,LIGHT,24.0,1019.0,77.0,4.0,sem observação,sem chuva,16,3,8
950,40.3,77.8,65.7,LIGHT,18.0,1017.0,88.0,3.0,nuvens quebradas,sem chuva,10,3,6
951,49.6,3.5,73.7,DARK,15.0,1017.0,100.0,0.0,nublado,sem chuva,6,3,9
952,44.0,0.0,59.9,DARK,14.0,1012.0,100.0,5.0,sem observação,chuva moderada,1,6,6
953,41.9,61.2,86.1,LIGHT,22.0,1016.0,93.0,1.0,sem observação,sem chuva,15,1,9
954,38.8,43.2,73.5,LIGHT,16.0,1018.0,63.0,3.0,céu pouco nublado,sem chuva,16,2,6
955,41.5,0.0,88.3,DARK,4.0,1027.0,100.0,1.0,sem observação,sem chuva,3,2,2
956,39.2,32.4,91.1,LIGHT,21.0,1017.0,77.0,7.0,céu pouco nublado,sem chuva,14,6,8
957,39.4,52.6,83.8,LIGHT,23.0,1016.0,77.0,3.0,nuvens quebradas,sem chuva,16,3,7
958,39.6,30.3,88.7,LIGHT,16.0,1017.0,100.0,3.0,sem observação,sem chuva,12,0,9
959,47.7,0.0,72.9,DARK,14.0,1012.0,77.0,3.0,céu claro,sem chuva,0,5,11
960,43.0,2.6,82.7,DARK,16.0,1021.0,88.0,0.0,céu claro,sem chuva,23,0,9
961,43.5,1.4,68.3,DARK,10.0,998.0,93.0,1.0,sem observação,chuva moderada,21,0,4
962,42.1,0.0,75.4,DARK,15.0,1024.0,87.0,6.0,sem observação,sem chuva,1,0,12
963,40.2,0.0,67.9,DARK,14.0,1019.0,87.0,4.0,nuvens dispersas,sem chuva,23,0,6
964,42.2,8.2,71.2,DARK,9.0,1020.0,100.0,1.0,céu claro,sem chuva,21,4,1
965,36.1,8.1,92.3,DARK,17.0,1016.0,100.0,5.0,sem observação,sem chuva,0,5,7
966,35.9,57.0,80.7,LIGHT,14.0,1019.0,100.0,5.0,sem observação,sem chuva,17,5,4
967,40.5,5.5,85.8,DARK,20.0,1020.0,77.0,1.0,nuvens quebrados,sem chuva,23,6,7
968,32.7,48.3,100.1,LIGHT,9.0,1030.0,62.0,3.0,céu claro,sem chuva,11,1,2
969,41.7,0.0,72.9,DARK,8.0,1018.0,76.0,1.0,céu limpo,sem chuva,5,5,3
970,43.4,2.8,75.0,DARK,18.0,1024.0,52.0,4.0,sem observação,sem chuva,3,3,9
971,41.0,6.6,76.9,DARK,18.0,1016.0,52.0,1.0,sem observação,sem chuva,23,5,9
972,37.3,47.9,90.3,DARK,23.0,1024.0,46.0,0.0,céu claro,sem chuva,18,1,10
973,45.5,9.4,80.2,DARK,22.0,1016.0,28.0,3.0,céu claro,sem chuva,0,0,8
974,44.9,29.8,79.8,LIGHT,5.0,1027.0,87.0,1.0,sem observação,sem chuva,10,2,2
975,37.8,6.8,68.8,LIGHT,22.0,1018.0,77.0,8.0,sem observação,sem chuva,19,6,5
976,44.4,77.1,67.6,LIGHT,12.0,1023.0,76.0,4.0,tempo nublado,sem chuva,8,2,11
977,37.4,0.0,93.1,DARK,8.0,1026.0,76.0,4.0,céu claro,sem chuva,0,3,2
978,41.9,60.5,74.8,LIGHT,14.0,1016.0,71.0,8.0,céu limpo,sem chuva,18,1,4
979,42.9,17.3,87.9,LIGHT,15.0,1020.0,100.0,1.0,algumas nuvens,sem chuva,9,3,9
980,34.4,0.0,91.6,LIGHT,9.0,1018.0,100.0,3.0,nuvens quebrados,sem chuva,9,3,11
981,40.7,12.7,88.5,LIGHT,31.0,1017.0,52.0,1.0,céu claro,sem chuva,10,5,8
982,46.3,4.9,78.8,DARK,16.0,1018.0,100.0,0.0,sem observação,sem chuva,2,5,8
983,41.8,0.0,75.0,DARK,8.0,1024.0,81.0,1.0,algumas nuvens,sem chuva,21,0,1
984,41.7,3.0,87.8,DARK,15.0,1015.0,100.0,0.0,céu claro,sem chuva,3,2,8
985,40.3,167.0,88.9,LIGHT,20.0,1018.0,69.0,1.0,céu claro,sem chuva,11,1,8
986,39.2,2.2,90.1,LOW_LIGHT,10.0,1015.0,81.0,6.0,sem observação,chuva fraca,7,1,3
987,47.0,0.0,82.6,DARK,7.0,1025.0,100.0,1.0,tempo nublado,sem chuva,5,3,2
988,36.8,57.7,78.2,LIGHT,24.0,1018.0,68.0,6.0,sem observação,sem chuva,17,6,5
989,51.8,0.0,80.1,DARK,16.0,1017.0,100.0,1.0,sem observação,sem chuva,0,5,9
990,41.6,2.0,83.8,DARK,16.0,1015.0,100.0,1.0,sem observação,sem chuva,1,2,9
991,50.7,0.0,81.1,DARK,11.0,1016.0,100.0,0.0,céu claro,sem chuva,5,5,10
992,37.7,26.8,91.8,LIGHT,18.0,1017.0,77.0,3.0,céu claro,sem chuva,11,5,9
993,36.6,109.0,89.7,LIGHT,23.0,1021.0,64.0,5.0,sem observação,sem chuva,14,1,8
994,42.5,5.3,62.5,DARK,13.0,1019.0,100.0,2.0,céu pouco nublado,sem chuva,2,3,5
995,33.8,12.9,83.1,LIGHT,13.0,1029.0,76.0,3.0,sem observação,sem chuva,9,5,4
996,41.7,41.5,75.0,LIGHT,20.0,1019.0,48.0,2.0,céu limpo,sem chuva,17,4,3
997,48.8,55.1,75.8,LIGHT,8.0,1027.0,100.0,1.0,sem observação,sem chuva,8,4,3
998,44.1,1.9,69.9,DARK,15.0,1017.0,100.0,10.0,sem observação,sem chuva,1,6,9
999,45.2,1.2,79.0,DARK,13.0,1021.0,100.0,1.0,nuvens quebradas,sem chuva,2,3,9
1000,43.1,0.0,71.0,LIGHT,15.0,1018.0,100.0,1.0,sem observação,sem chuva,7,6,6
1001,34.4,4.8,75.4,DARK,13.0,1014.0,87.0,2.0,sem observação,sem chuva,23,3,6
1002,41.9,0.0,74.3,DARK,12.0,1004.0,87.0,1.0,nuvens quebrados,sem chuva,21,1,11
1003,41.3,2.8,82.6,DARK,17.0,1018.0,100.0,1.0,sem observação,sem chuva,0,6,9
1004,48.1,99.6,88.8,LIGHT,13.0,1010.0,47.0,7.0,algumas nuvens,sem chuva,16,6,10
1005,44.7,48.5,77.1,DARK,14.0,1030.0,93.0,2.0,algumas nuvens,sem chuva,17,3,12
1006,41.1,26.0,82.1,LIGHT,27.0,1015.0,65.0,3.0,sem observação,sem chuva,14,4,7
1007,38.0,1.4,76.9,DARK,8.0,1024.0,93.0,2.0,nuvens dispersas,sem chuva,5,2,12
